row_index,numeric_quantile_selected,numeric_quantile_k2,numeric_quantile_k3,numeric_quantile_k4,numeric_quantile_k2_aligned_to_mixed,numeric_quantile_k3_aligned_to_mixed,numeric_quantile_k4_aligned_to_mixed,numeric_quantile_k2_aligned_to_binary,numeric_quantile_k3_aligned_to_binary,numeric_quantile_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
1295,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1296,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1297,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1298,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1299,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1300,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1301,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1302,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1303,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
1304,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1305,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1306,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1307,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1308,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1309,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,0
1310,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1311,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1312,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1313,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1314,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1315,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1316,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1317,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1318,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1319,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1320,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1321,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1322,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,0
1323,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1324,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1325,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1326,0,0,0,2,0,1,2,0,0,2,1,1,0,1,0,3,0,0,0,1
1327,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1328,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1329,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1330,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1331,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1332,1,1,1,3,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1333,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
1334,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1335,0,0,0,1,0,1,3,0,0,3,1,3,0,1,1,0,0,0,1,0
1336,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1337,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1338,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1339,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1340,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1341,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1342,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1343,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1344,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1345,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1346,0,0,0,3,0,1,1,0,0,1,0,0,1,2,2,2,1,1,2,0
1347,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1348,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
1349,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
1350,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1351,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1352,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1353,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1354,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1355,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1356,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1357,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1358,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1359,0,0,0,1,0,1,3,0,0,3,1,1,0,1,0,3,0,0,0,0
1360,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1361,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1362,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1363,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1364,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1365,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1366,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1367,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1368,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1369,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
1370,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1371,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1372,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1373,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1374,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1375,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,1
1376,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1377,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1378,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1379,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1380,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1381,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1382,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1383,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1384,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1385,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
1386,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1387,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1388,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1389,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1390,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1391,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1392,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
1393,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1394,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1395,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1396,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1397,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1398,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1399,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1400,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1401,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1402,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,0
1403,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1404,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,0
1405,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1406,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1407,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
1408,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1409,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,0,0,0,1,1
1410,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1411,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1412,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1413,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1414,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
1415,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1416,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1417,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,0,0,0,1,1
1418,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1419,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1420,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1421,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1422,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1423,1,1,2,2,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,0
1424,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1425,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1426,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1427,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1428,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1429,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1430,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1431,1,1,0,2,1,1,2,1,0,2,1,2,1,0,3,1,1,2,3,1
1432,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1433,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1434,1,1,2,0,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1435,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
1436,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1437,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1438,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
1439,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1440,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1441,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1442,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
1443,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1444,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1445,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1446,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1447,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1448,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1449,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1450,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1451,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1452,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1453,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1454,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,0,0,0,1,1
1455,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1456,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1457,1,1,2,2,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,0
1458,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1459,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1460,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
1461,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1462,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1463,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,0
1464,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
1465,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1466,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1467,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1468,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1469,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1470,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1471,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1472,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1473,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1474,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1475,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1476,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1477,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1478,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1479,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1480,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1481,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1482,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1483,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1484,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1485,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1486,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1487,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1488,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1489,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1490,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1491,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1492,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1493,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1494,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1495,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
1496,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1497,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1498,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1499,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1500,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
1501,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1502,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1503,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1504,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1505,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1506,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,0
1507,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1508,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1509,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1510,1,1,2,3,1,2,1,1,1,1,1,1,0,1,0,3,0,0,0,0
1511,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1512,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1513,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1514,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1515,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1516,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1517,1,1,0,3,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1518,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1519,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1520,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1521,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1522,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1523,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1524,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1525,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1526,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
1527,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1528,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1529,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1530,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1531,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1532,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1533,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1534,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1535,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1536,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1537,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1538,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1539,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1540,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1541,1,1,0,2,1,1,2,1,0,2,1,2,1,0,3,1,1,2,3,1
1542,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1543,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
1544,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1545,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1546,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
1547,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1548,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1549,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1550,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1551,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1552,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1553,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1554,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1555,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1556,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1557,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1558,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1559,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
1560,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1561,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1562,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
1563,0,0,1,3,0,0,1,0,2,1,1,2,1,0,3,1,1,2,3,0
1564,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1565,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
1566,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1567,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1568,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1569,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1570,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1571,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,3,0,0,0,0
1572,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,0
1573,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
1574,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1575,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1576,1,1,2,1,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
1577,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1578,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
1579,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1580,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1581,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1582,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1583,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1584,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1585,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1586,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
1587,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1588,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1589,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1590,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
1591,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1592,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
1593,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
1594,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
1595,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
1596,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
1597,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1598,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1599,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
1600,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
1601,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
1602,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
1603,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
1604,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
1605,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
1606,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
1607,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1608,0,0,1,3,0,0,1,0,2,1,1,2,1,0,3,1,1,2,3,0
1609,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1610,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
1611,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
1612,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
1613,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
