raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.01609075012564206,0.0039036399396368796,-0.9718106523233869,0.23576271128147724,0
-0.015391635469601326,-0.028588446411123878,-0.4740486464007122,-0.8804986546529486,1
-0.016616607033918377,0.011889841932974978,-0.8132508526711659,0.581913267274103,0
-0.01623288883852638,-0.002056928829954625,-0.9920672253827274,-0.125708473546602,1
-0.015363093101835316,-0.02317285177537372,-0.552570018737469,-0.8334664806652233,1
-0.01537950532985569,-0.029273147832634138,-0.46509709156964607,-0.8852596768256511,1
-0.01648561814063686,0.005928997818582492,-0.9409933237918879,0.33842512403646285,0
-0.0162691623025925,-0.011465179636326407,-0.8174158288715051,-0.5760480559035942,1
-0.016652131974327203,0.020549521667102114,-0.6295819779353659,0.7769340596595005,0
-0.016633422905722256,0.01829104822051179,-0.6727878826707188,0.7398354309787084,0
-0.016714681041002974,0.0014367966208027759,-0.9963257751838357,0.08564432091113013,0
-0.016628588999077005,0.005638656676563277,-0.9470338946581504,0.3211336207384949,0
-0.016490599871103965,-0.001698924396812869,-0.9947349228766201,-0.10248137981918796,0
-0.016586893939977043,0.01792381269425711,-0.6792045376686586,0.7339490418348563,0
-0.015860643658256412,-0.007024391416406024,-0.9143410208601024,-0.404945055004387,1
-0.01665324419645766,0.01593385191308429,-0.7225408173298159,0.6913282630504568,0
-0.01667535061895436,0.019535109671310717,-0.6492407021038116,0.76058300712792,0
-0.016566856729042807,0.00035299456195179903,-0.9997730772934814,0.021302439276349384,0
-0.016375707829129685,-0.0005242851285975335,-0.9994878806276527,-0.03199963247355977,0
-0.01660510368867493,0.01677975103883882,-0.7033980440875255,0.710796167388263,0
-0.016629430729262706,0.015605870549514666,-0.7291918746952204,0.6843092940173103,0
-0.01661765480697629,0.004907689712532757,-0.9590501948911329,0.28323616237917104,0
-0.016321832318580077,-0.004182812662546679,-0.9686963076696237,-0.24824879356653076,1
-0.015029519443286876,-0.03056809219647524,-0.4412258389052666,-0.8973960993242304,1
-0.016348484029329646,-0.013125728792405296,-0.7797754320176963,-0.6260593227655149,1
-0.016541253691340223,0.0018030035271058237,-0.9941118711010604,0.10835860711521178,0
-0.016030810951046182,0.004493183213874653,-0.9628929306548781,0.26988368623327325,0
-0.015594411429890065,-0.017036027859280222,-0.6752080830328329,-0.7376273073898003,1
-0.01628576669045911,0.0007594243796161794,-0.9989145368288544,0.04658055508465904,0
-0.0165642153848826,0.0023899019365368345,-0.9897512300973413,0.142802319731857,0
-0.01662342356131052,0.003990025369595504,-0.9723819427585116,0.23339528143727062,0
-0.016595374281780553,0.019225944815396582,-0.653420240493496,0.7569953694134608,0
-0.016678598764840562,0.0033823522737394343,-0.9800501799773463,0.19875020685868794,0
-0.01655573164314845,0.000679981294441359,-0.9991576004315076,0.04103765953306632,0
-0.016514348971295906,0.0052206601278494535,-0.9534897326979564,0.3014254960012169,0
-0.016661746829317235,0.015748633963499806,-0.7267400666179937,0.686912567632937,0
-0.016716553343707162,0.011834045093379954,-0.8161821304247148,0.5777947126578555,0
-0.014558585960073506,-0.03989965187065119,-0.3427747284257454,-0.9394176310633395,1
-0.016524356158771628,0.0070557417517633355,-0.9196706605618051,0.39269056024026444,0
-0.016181225592981633,-0.019695216117562937,-0.6348099857573639,-0.7726682871599789,1
-0.016634135503508462,0.020872956196117103,-0.6232265865040706,0.7820413172425636,0
-0.016591471649473184,-0.0010341937454301205,-0.9980629505979753,-0.06221211010457483,0
-0.016583709507537573,0.011433556412364633,-0.8232936286096695,0.5676157160357028,0
-0.016532948920273797,0.011170669050138492,-0.8285946038526133,0.5598490711489398,0
-0.016438413204734735,0.00816339271145089,-0.8956402813394817,0.4447791434432758,0
-0.015594592889122082,-0.02028498437069048,-0.6094838262395211,-0.7927985024912908,1
-0.0167067547410301,0.012184037246132292,-0.8079608243162814,0.58923620592268,0
-0.016618912938690566,0.002952022330572764,-0.9845875226832917,0.17489256752754884,0
-0.01659332968501983,0.012624915127286633,-0.7958389654246234,0.6055083328178605,0
-0.016579275771391414,0.012229353285096103,-0.8047533466495427,0.593609342123556,0
-0.01635673450851136,-0.00985127830576284,-0.8566313445654676,-0.5159290062672954,1
-0.01663630470320643,0.009229406010551416,-0.8744468826345807,0.4851212729314846,0
-0.01657596618684487,-0.000156902060452941,-0.9999552038788158,-0.00946521186642761,0
-0.01661898889793535,0.011572568382749383,-0.8206381475703067,0.5714481872859302,0
-0.016674957741665986,0.011499247434499415,-0.8232294773908566,0.5677087524028296,0
-0.01667710850883854,0.0022823358652043426,-0.9907649577068921,0.1355905549072659,0
-0.01661854609212538,0.02101261084032761,-0.620325695601778,0.7843443321502173,0
-0.016596276877089765,-0.0003821859805967178,-0.999734951424128,-0.023022313111339388,0
-0.014242556172882476,-0.04860203014187759,-0.28121831453992563,-0.9596438191158861,1
-0.01655608053172069,-0.003518162645321019,-0.9781589045852358,-0.20785850326751482,1
-0.01662103602244346,0.007865527458172712,-0.9038975680004284,0.4277489761097166,0
-0.016515636860676048,0.012566333651506336,-0.7958266457376539,0.605524524634597,0
-0.016648997384349454,0.017162693098218676,-0.6962834643880537,0.717766910089738,0
-0.016061048928037124,-0.017398570840415867,-0.6782990218442586,-0.7347859803814456,1
-0.0166781014931162,0.0038710950500007815,-0.9741050099435652,0.22609606277608377,0
-0.016680556201705263,0.00999117870252575,-0.8578819230510136,0.513846870285589,0
-0.016612480608519924,0.014527761332135547,-0.7527598882259849,0.6582951850636631,0
-0.016664497232544623,0.011462254883840553,-0.8239169635853127,0.566710540855169,0
-0.016012405800631666,-0.02173304861192714,-0.5931649571745798,-0.8050809484642389,1
-0.01665234164005591,0.019242357256399546,-0.6543835236255806,0.7561628158058087,0
-0.016494571315316547,0.005873809717694442,-0.9420510080378804,0.3354696681591543,0
-0.01664786059581505,0.001928756329729029,-0.9933554969034457,0.1150863014077182,0
-0.016270757642082162,-0.006418038747181459,-0.9302455729632657,-0.3669375614218929,1
-0.016689914258739568,0.014147924361479772,-0.7628070174471011,0.6466262089750601,0
-0.016456597231885504,0.012169287463198853,-0.8040426387814396,0.5945716399403688,0
-0.016464899734800743,0.0004941113435562869,-0.9995500044185976,0.02999647757289807,0
-0.016117591039076357,-0.017299768771922713,-0.6816656518960958,-0.7316638155772572,1
-0.016612505739041196,0.020285390021339684,-0.6335888296054994,0.7736699522400579,0
-0.016521156815879894,-0.0016311247254371542,-0.9951615910693064,-0.09825175652580796,0
-0.0164869342218708,0.009438037794920898,-0.8678589312794942,0.4968107037880867,0
-0.014149402363213267,-0.044141604276052196,-0.30524709339444644,-0.9522731813792943,1
-0.01666194348155179,0.017347711628263186,-0.6927079252095816,0.7212182265804411,0
-0.01570000690467346,-0.01114982948919104,-0.8153137380817863,-0.5790194370615759,1
-0.016051620966643372,-0.017513239731008403,-0.6756747139261224,-0.7371998921329632,1
-0.01633681451669681,-0.00544949348104863,-0.9486155367686919,-0.3164309773095022,1
-0.01589255647148191,-0.020241188172180468,-0.6175516050128178,-0.7865303650502583,1
-0.016691387480713474,0.016280608930686776,-0.715860652348386,0.6982431714090322,0
-0.015058294135416983,-0.03107374621448927,-0.4360914317643115,-0.8999023631159955,1
-0.016129948330081495,-0.014113673532462623,-0.7525774174199319,-0.6585037819098274,1
-0.0166510697702374,0.010908235132484553,-0.8364861477075735,0.5479880698458165,0
-0.01646667166556081,0.005808410067125972,-0.9430506462556704,0.3326491824682008,0
-0.015412207193292494,-0.0321229503421438,-0.43257573933979643,-0.9015975985630332,1
-0.016347886187862815,0.011803126719299544,-0.8107658453319712,0.5853706040135037,0
-0.015140068020942338,-0.03380413776467553,-0.4087521473008632,-0.9126454306448554,1
-0.016048792491970276,-0.021235055011768162,-0.6029413935319073,-0.7977854824235658,1
-0.015674532903588622,-0.03270086251498216,-0.4322405997354627,-0.9017583179213416,1
-0.016642452069734363,0.006248242799599322,-0.9361936694489937,0.3514845847026982,0
-0.0162290081250269,-0.0028247140977269974,-0.98518840283709,-0.17147539448942503,1
-0.016464850444226343,-0.0040652323148546304,-0.9708456782827417,-0.2397053794968384,1
-0.016628086937961983,0.0007795848449373733,-0.9989027717796025,0.046832174101006874,0
-0.016602401823098585,-0.0012132105980011971,-0.9973407112909752,-0.07288007684965417,0
-0.016236701607023837,-0.008511863098065363,-0.8856762398458932,-0.46430334714757304,1
-0.016168592935151428,-0.015202158480045398,-0.7285448877871431,-0.684998063120779,1
-0.016596406734961492,0.01672947503597931,-0.7042777307430883,0.7099245579491994,0
-0.015380724530043726,-0.018695251056049512,-0.6353289965886382,-0.7722415853174927,1
-0.016506787477575287,-0.003368773372612974,-0.9798035792453431,-0.1999623617034324,1
-0.016658169894753855,0.017951975353991886,-0.6801984313451399,0.7330280308389379,0
-0.01665086950450072,0.017179694251176533,-0.6959685703435935,0.7180722450379868,0
-0.01663885968602879,0.0130372844150652,-0.7871474142528485,0.6167649051584037,0
-0.016248260308325775,-0.01245352303475236,-0.7936883527158791,-0.6083245833953732,1
-0.016499620361897154,0.0038848270118567994,-0.9733834418681775,0.22918262389819274,0
-0.016653546800271733,0.015826794487953048,-0.7248706425012532,0.6888850061075653,0
-0.016668333756197275,0.017302924240506574,-0.6937768364612305,0.7201900451893564,0
-0.01661551281433308,0.016730732343348004,-0.7046593459160203,0.7095457745721597,0
-0.016487798734322642,0.009445115137656519,-0.8677095303782186,0.49707159533694034,0
-0.016216675752392006,-0.022061810189718162,-0.5922661435625692,-0.80574240001971,1
-0.016607845159386046,-0.0015088328817398423,-0.9958984559359827,-0.09047798331265858,0
-0.01671185311672956,0.012799297030322869,-0.7939072999175838,0.6080388138413302,0
-0.01655469064284732,0.022443918999604812,-0.5935955693470957,0.8047635056657934,0
-0.01667826768740377,0.009324422083429273,-0.8728495594093472,0.4879893919327638,0
-0.01652222781494289,0.0017992196404903473,-0.99412294950597,0.10825692248327817,0
-0.01552857179086208,-0.026903518608326755,-0.4998990276746869,-0.8660836923357365,1
-0.016164677144968893,0.010108264246759957,-0.8478723705626515,0.5302003802681301,0
-0.016009834526147102,-0.014175150633937806,-0.7487039596480632,-0.6629045035352462,1
-0.01647850663915828,0.0019998369702194617,-0.9927161960626902,0.12047636313743094,0
-0.015558218785248499,-0.021518946807608325,-0.5859052087819185,-0.8103795939695276,1
-0.016345427073851664,0.0004972734532173791,-0.9995375479933899,0.03040871834460919,0
-0.016648615576760027,0.015121772014380684,-0.7402350698781377,0.6723481548442806,0
-0.016669481627733136,0.012181353826536543,-0.807395516339582,0.5900105763414245,0
-0.016575012394103042,0.014447569727991752,-0.7538277186834387,0.6570721197437329,0
-0.01655755133857021,0.017753881474903973,-0.6820377760959766,0.7313169435874262,0
-0.015786950025293053,-0.02381763708346029,-0.5524819720186391,-0.8335248470168095,1
-0.016139087871556292,-0.016152585840953616,-0.7068111477129456,-0.707402291110729,1
-0.016160284916729665,-0.0050079635412195785,-0.9551861543236894,-0.2960057610728569,1
-0.016738373234079576,0.00989924338566333,-0.860737587206958,0.5090489229623654,0
-0.016570555396002683,0.0051595141813903286,-0.9547876102328521,0.29728878106285683,0
-0.015483424351462296,-0.029434854298765824,-0.4655438335733224,-0.8850248239579808,1
-0.014976402917239203,-0.01759617052801681,-0.6481421876125014,-0.7615193396341823,1
-0.016704991973247273,0.003245621898905743,-0.9816436853214403,0.19072408098753915,0
-0.016622529450249307,-0.0019108115867342715,-0.9934576583701382,-0.11420105527411693,0
-0.016602378111886664,-0.0008149831824379244,-0.9987973405045006,-0.049029303494304725,0
-0.015248793243374133,-0.0292018997809153,-0.46287662220672293,-0.8864227166620307,1
-0.01666893178610875,0.019058400640466232,-0.6583442345230037,0.7527169912193561,0
-0.016442221417356906,-0.005422889204556025,-0.949680955408224,-0.31321890577505535,1
-0.01660416677447876,-0.0012549199982585064,-0.9971561138553622,-0.07536368224066532,0
-0.016277167230350317,-0.009966586477477394,-0.8528285803817413,-0.5221909731928196,1
-0.016455449644394837,0.0009466747818750232,-0.9983492712213226,0.05743459455636718,0
-0.016512209520523388,0.006250192048325178,-0.9352425885542098,0.35400748657962133,0
-0.016525250299064168,-0.002915607967844569,-0.9847898067172899,-0.17374992542652407,1
-0.015532787713569652,-0.03463533848930627,-0.4092007107054539,-0.9124443974063029,1
-0.016661424710168956,0.003409879241398678,-0.9796934479121764,0.20050124218555807,0
-0.016302040398022154,-0.01562819971126841,-0.7218685009191464,-0.6920302503364606,1
-0.016458728438787644,-0.0024272013589787147,-0.989300217905382,-0.14589406722812162,1
-0.016416281360677864,-0.008506502837814667,-0.8878792209281305,-0.4600766121463424,1
-0.0165996319825626,0.019199849652866988,-0.6540247208604087,0.7564731750058719,0
-0.0164131096869976,0.009637549330034065,-0.8623293577766893,0.5063477843502852,0
-0.01638173557174298,0.0026513607983155345,-0.9871543418970261,0.1597695380034919,0
-0.01662662424020096,0.011733777526261927,-0.8170295132222886,0.576595850248465,0
-0.016652292840457505,0.016465410981396887,-0.7110856346083675,0.7031054119075,0
-0.016694371565641398,0.010371668700475014,-0.8494202061424018,0.5277170770374972,0
-0.01578754339222434,-0.022252952698608115,-0.5786281812676297,-0.8155914589075313,1
-0.016492781203897855,0.00029974677564637676,-0.9998348860842732,0.01817142176188536,0
-0.01652024859109544,0.0016374265777957112,-0.9951238737707793,0.09863303630852033,0
-0.015133781645026642,-0.04144105383154994,-0.34303013622063033,-0.9393243985144087,1
-0.016598551246479312,0.007320948814854211,-0.9149573184975796,0.4035506230049938,0
-0.01617156067073955,-0.022816209006335807,-0.5782573126473849,-0.8158544480296867,1
-0.01661660293376051,0.0014775662750672388,-0.996069812361712,0.08857160324677409,0
-0.016314282475759258,-0.006683398951831918,-0.9253605072981581,-0.37908828989154403,1
-0.016555885043479508,0.006412465682991518,-0.9324972398578072,0.36117710012896903,0
-0.016283227829564997,-0.0038634051463062686,-0.9729884004393526,-0.23085400713539742,1
-0.016575818225238945,0.014188717066819017,-0.7596895871524069,0.6502858841864904,0
-0.016727355473841278,0.014958702005513691,-0.7454157669521569,0.666599830767401,0
-0.016626642088371512,0.013347869462759386,-0.7798025509114864,0.6260255438813488,0
-0.015168926942636957,-0.028863029817529074,-0.4652145963170661,-0.885197932314321,1
-0.016619759649260123,0.017726864983468295,-0.6839591706342254,0.7295202895775705,0
-0.01667799548928339,0.01101806773649728,-0.8343657412062477,0.5512112207687256,0
-0.01666332554224815,0.007419413029545247,-0.9135368506675628,0.40675597410780695,0
-0.01662984714501036,0.020797895446557607,-0.6245010986822545,0.7810239290474121,0
-0.016585559969492472,0.0003571762710151554,-0.9997681944147616,0.021530384033910117,0
-0.01659729110769978,0.01578191399508662,-0.7246834921172964,0.6890818792078923,0
-0.016639405385187784,0.013276450469927661,-0.7816719041467112,0.62368985422857,0
-0.016683229392911406,0.014757999343878793,-0.7490019551869675,0.662567786061245,0
-0.0166522903679633,0.018817395507822614,-0.6627107917202665,0.7488754279167513,0
-0.015329639500783592,-0.01943577319565916,-0.6192860540887294,-0.78516544957812,1
-0.016378445056053105,-0.001504792656077337,-0.9958058971532351,-0.0914910662023369,0
-0.01669522686405089,0.009684629989678041,-0.8649997427333721,0.5017723040096971,0
-0.01644086324081865,0.0020783013181687607,-0.9921046638922287,0.1254126623722177,0
-0.016627693694317262,0.003440759894402453,-0.9792540228123263,0.20263651893445978,0
-0.014348050625470354,-0.047352382945849265,-0.28998599041324213,-0.9570308904962531,1
-0.014289103168265859,-0.04750256341278247,-0.2880567842845941,-0.9576133296000108,1
-0.014525089814211438,-0.043677398438077795,-0.3155620530063448,-0.9489049429223249,1
-0.016309583333125623,-0.004312961988394567,-0.9667679672726218,-0.25565542719755174,1
