raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.015453626373505412,-0.01784666019213394,-0.016696045200097074,0.019918792111780742,0.4401270866989197,-0.5082818988775485,-0.47551180258315917,0.567297262845036,0
0.01806492616026273,-0.010563060729305214,0.010517505483648753,-0.024181989342281437,0.5366146582032749,-0.3137733956148158,0.31242018706248414,-0.7183206745747842,2
0.018151497278379163,0.014965171168597705,0.006079849187376566,0.005016855475068411,0.7316020754699684,0.6031761522918875,0.24505032371777336,0.20220601207729494,1
0.01150165641922645,-0.01075914329728278,-0.014651528669103544,0.01423386399086093,0.4459086896634449,-0.4171221356928053,-0.5680263530986048,0.5518338758931003,0
0.014463092474381526,0.024576988636422246,-0.03273535038252792,-0.016595933496451314,0.31117908811050304,0.5287835174898243,-0.7043138595052402,-0.35706799641334036,3
0.017886395814511895,-0.012373465748234891,0.006537004491949873,-0.021502196182689077,0.5719138489146058,-0.3956390372813167,0.20901938200036096,-0.6875283263597083,2
0.018547404608297527,0.016969672038947135,0.018674394753652783,0.01597192743502704,0.5276027309682498,0.48272227303321213,0.5312151149599978,0.4543402546886306,1
0.017171680107352663,0.014996183919931072,0.008289516939814796,0.006328360921853449,0.6849430945721928,0.5981670143326991,0.330651826132854,0.25242533556911756,1
0.01748725597608337,-0.011057898004112908,0.006710404355618876,-0.015065107410671033,0.6609239449033043,-0.41792889526018995,0.2536170869047499,-0.5693797948557708,2
0.015348912732269042,0.024809043850116275,-0.024309587816466405,-0.009912250598593292,0.3910901295534214,0.6321341675909149,-0.6194080332833228,-0.25256403749171297,3
0.015884320284487392,-0.01086116513621828,0.011777626590475494,-0.016810997805183244,0.5645678021594803,-0.3860325163447062,0.4186058099907159,-0.597504199927837,2
0.01634471003175747,-0.0026845767935912744,0.003447788978787975,-0.010713910875166148,0.8161836761401374,-0.13405608004158823,0.17216757457275247,-0.5350060751729743,2
0.017349574056909768,0.013558304710889781,0.016327251521525775,0.016703792698576865,0.5404796185515492,0.4223727530318754,0.5086318917918866,0.520362025976966,1
0.018441238112103884,0.01669166733864061,0.022545960677665164,0.02119581064945058,0.46448773778357055,0.42042051378710665,0.5678752265799623,0.5338683920897009,1
0.014639481791044578,0.0248042715370419,-0.03249852673852502,-0.01629880390791501,0.31562252650812134,0.534772129400356,-0.70065780083006,-0.3513969785203384,3
0.01308265304013349,-0.013002506141719536,-0.016572254013396685,0.019253062857374638,0.41673355769049447,-0.4141805661824689,-0.5278909677392857,0.6132851919545046,0
0.015624875865266645,0.0279677997024463,-0.037554258124005827,-0.01820282772415765,0.2969843389345428,0.5315881276566526,-0.7137993683474759,-0.3459838532487485,3
0.011652976890440576,-0.02034109988609982,-0.01448715140846789,0.017687843765679043,0.35586136534738566,-0.6211813209784333,-0.44241205733797423,0.5401555578188234,0
0.014803336654397653,-0.013409908463513857,0.008809376884809008,-0.016757880665402434,0.5378957114474806,-0.48726394743475354,0.32009851275358586,-0.6089162432302598,2
0.017670511784306727,-0.009967620914757799,0.007893910352042472,-0.013821711773286059,0.6852567618854344,-0.3865411322050421,0.30612330375505087,-0.5360015357273018,2
0.014707876840140403,-0.014068457884270566,0.007901694208254708,-0.016222961277330746,0.5407218525182279,-0.5172141901879586,0.2904986747413674,-0.59642256802621,2
0.015500357780582397,-0.013301430828367187,-0.011721467117008838,0.017104159741513615,0.5325564005646837,-0.45700636234276576,-0.4027224677995131,0.5876593221631824,0
0.016025605215782886,0.026926243849889907,-0.02878693402014527,-0.01360132078261906,0.35874489578398866,0.6027636656286572,-0.644416576219338,-0.3044755153384018,3
0.012358476678187088,-0.01253192397567651,-0.014798232745193988,0.01654533345675718,0.436252442658349,-0.4423751072207059,-0.5223754796181452,0.5840478825231762,0
0.01527467328235981,-0.02015533209123045,-0.01431391624092528,0.021994199077691713,0.41912394469641234,-0.5530450397586255,-0.39276159483417783,0.603501973985017,0
0.017257836972069132,0.014856312282699067,0.0038027254782172716,0.004397558480433004,0.7343147502500895,0.6321307392788252,0.16180460009711015,0.1871145301984018,1
0.016741330444110813,0.01625881684913254,0.0012604238137015982,0.0032005299249135127,0.709701291721173,0.6892464943696538,0.053432097985666546,0.1356774020730484,1
0.017029917842791707,0.0166889830894003,0.016119499809960695,0.01762913326990175,0.5045674850301437,0.4944661684726544,0.47759334802066467,0.5223212184209451,1
0.018042079438780077,-0.010068557885025753,0.008583490344960658,-0.020639794011806205,0.5927171570321453,-0.330771573491618,0.28198423645905135,-0.6780570981253837,2
0.015490158171421294,0.02161661759641924,-0.005505015697841369,0.007794624812679452,0.5482479238815514,0.7650835832292119,-0.19484071071947967,0.2758775490666944,1
0.007308205780917063,-0.012637301345776921,-0.01483078256861038,0.018486004210093922,0.26255310634745216,-0.454005103803497,-0.5328076616451929,0.6641244068394574,0
0.013924466493019661,-0.00734106489479036,-0.009392673493271091,0.00936417118060283,0.6764776041962203,-0.35664317873623747,-0.4563143058235372,0.454929608162227,0
0.012893831263442289,-0.017984174891029284,-0.016106619579419484,0.019379806449890707,0.3844742002396777,-0.53626041142662,-0.48027460223710083,0.5778759961554097,0
0.014220069916780466,-0.018443196493901085,-0.015265063747048582,0.01680985936185258,0.43718781199196527,-0.5670253921741658,-0.46931554194502983,0.5168093882315361,0
0.01780434908673078,0.01883526386141067,0.0005670838001630975,0.0015998660999205535,0.6854709241485172,0.725161344723614,0.021832837284523714,0.06159515794058124,1
0.01794405435493122,0.014532557299384208,0.016188048750577725,0.01610045919305505,0.5525926522391449,0.44753455506988987,0.4985159215815699,0.49581857431865284,1
0.009907662003193757,-0.019285074469820366,-0.018113355443708307,0.021141924058974967,0.28077618272230265,-0.5465254659884469,-0.5133197717218493,0.599147279223925,0
0.01668132750004657,0.02968431303718624,-0.03424993129880263,-0.01661431450712893,0.3266131447697345,0.5812059520669179,-0.6705987739655646,-0.32530105948412397,3
0.016911158843287033,0.016444250570050827,-0.000274089947531445,0.0007328959159686769,0.7165404790422925,0.6967571702298224,-0.011613428986436313,0.031053436111789356,1
0.018058000182921807,0.016250360365170198,0.026075466065868358,0.019992997259927783,0.441911613692558,0.3976754291347015,0.6381133663876715,0.4892644585329736,1
0.017108017593389785,-0.01400648370423901,0.005585676507814959,-0.019827811420157177,0.5661283406925747,-0.4634942263259195,0.18483788409456606,-0.6561301400108466,2
0.01574735517088426,0.028772247166619525,-0.03854274810999495,-0.01887986181007988,0.2915270243598782,0.5326537383331605,-0.7135326882024088,-0.3495183714402262,3
0.0177585800810447,0.016354206435485248,0.004198251125803362,0.0037682339912731995,0.7162976740941226,0.6596518402897038,0.16933772311480166,0.1519928525294922,1
0.01791449851038889,0.015489204313160757,0.004123435699411178,0.003392633755857017,0.7379302052139036,0.6380280034510816,0.16985168466135162,0.13974864673009696,1
0.017294041578256973,-0.00865470397540241,0.0066717753632202885,-0.013164718398736246,0.7108947157088208,-0.35576318550506236,0.27425225206308484,-0.541153362047111,2
0.013381027305447464,-0.017034544116473663,-0.01505119643419984,0.017202372892549566,0.42491492570524925,-0.540932462242827,-0.47795119676719555,0.5462618700894475,0
0.018012961994572283,-0.009605622851949805,0.007668818733340081,-0.021152260482692475,0.5929155271166211,-0.3161791457875396,0.2524272078634406,-0.6962488277931594,2
0.01785888837722589,-0.008849474117024084,0.007620628242623717,-0.02031201508757871,0.606203337612951,-0.30038715918626113,0.25867513015407556,-0.6894724396976999,2
0.016362065912972238,0.01448542684524363,0.004409380906379324,0.0037922331771990513,0.723554363423367,0.6405666531153882,0.1949892398536907,0.16769806924599984,1
0.01615361985993874,-0.013258310894376717,0.0036425918737791087,-0.014948108616612669,0.6224743757234988,-0.510904606440114,0.14036606793436945,-0.576020400384011,2
0.010930740204028417,-0.02009127160266989,-0.016305102792730803,0.020732946265977065,0.3130935610260956,-0.575482323631121,-0.4670335769567753,0.5938620675098587,0
0.015614828991876828,0.030281642896680238,-0.042170436886391945,-0.02201687530143652,0.2668562466199143,0.5175109870941595,-0.7206895773036531,-0.37626673390381177,3
0.012670440000180644,-0.01733105842095771,-0.013216546433247213,0.015432632926241861,0.4286456068656436,-0.586316028043969,-0.4471205866936302,0.522091601089571,0
0.015532077298290604,-0.015630865567841976,-0.013091135456753373,0.013305028654452685,0.5378412022985926,-0.5412620197879798,-0.4533168293135437,0.46072347379546047,0
0.016024719155199096,0.029015512611305957,-0.03517965182602265,-0.018402029555070067,0.3098374259683349,0.5610139967864605,-0.6801974289016279,-0.35580264557000246,3
0.018641734268018042,-0.012732796418934152,0.008046550857227074,-0.021316370437764784,0.5812012452079317,-0.39697578708434256,0.2508707242905325,-0.6645895099468996,2
0.012547889622254293,-0.00991615836899826,-0.01248495328492271,0.014243485202177894,0.5061729259717281,-0.4000107625375451,-0.5036341189710217,0.5745720434163448,0
0.012447935859381018,-0.021000205148662448,-0.018665444436449727,0.02229535719526333,0.32786784963953947,-0.553127215777887,-0.49163164070556103,0.5872403989812905,0
0.018197753481440756,-0.011214131311467703,0.0061377076682528195,-0.014718850491959779,0.6823582430351345,-0.42049448283066637,0.23014463983389907,-0.5519103757193732,2
0.0165635285319367,0.025721050690059026,-0.011297738352946106,0.001992417165066241,0.5069469351748151,0.7872240381426064,-0.34578102252728865,0.06098035050155608,3
0.017517971521055675,-0.010178918384965083,0.008349932010569477,-0.018531821529735582,0.6104010025316325,-0.3546770229305595,0.29094732025317466,-0.6457278701984219,2
0.015168741815668376,-0.016870423739339235,-0.014231022345435202,0.015232964628239037,0.49232890810500113,-0.5475600679206102,-0.46189352931756433,0.4944133754637695,0
0.01769497253863261,0.01922422025384013,0.020385281157577692,0.020119574695391274,0.4564200048088853,0.4958650645853346,0.5258131994078291,0.5189596287405616,1
0.014030930767971732,-0.01743537861701431,-0.015307533610549283,0.01804514105927142,0.4307926284617058,-0.5353196239692078,-0.46998825298228547,0.5540412020014214,0
0.012124387007423916,-0.013571449317681138,-0.010525503970439564,0.009382541199014906,0.526648073088309,-0.5895042469195338,-0.4571972488935851,0.4075502736845379,0
0.015324383927476995,0.028075416219958262,-0.0368843374229568,-0.019144998218583075,0.292221823617598,0.5353722123803537,-0.7033501898459553,-0.3650774033766396,3
0.015855630327358667,0.028742178202914904,-0.03649192893020394,-0.019091797542813545,0.3010620434395244,0.5457480228800227,-0.6928980094736651,-0.3625094343461932,3
0.017697387304165653,0.017199459693065283,0.01471221363324836,0.01478648452421128,0.5476919836160282,0.5322823100674045,0.45530796889323394,0.4576064760625287,1
0.015046140772984233,-0.013111061393048193,0.0032123871846578313,-0.014678778692433114,0.6022928146387216,-0.5248321272853446,0.12859096218419724,-0.5875874131125077,2
0.017002085556555153,-0.013965733028651825,0.013029024441383819,-0.01988226857683475,0.524902580424557,-0.43116177011787093,0.40224292054925137,-0.6138219953052141,2
0.012030579756034835,-0.01787237255305833,-0.015209571164069069,0.017687681111117393,0.37886344114138676,-0.5628314432158563,-0.47897529349019763,0.5570151952326278,0
0.017882658149589194,-0.010722057612886407,0.00972707526728733,-0.022987649666513996,0.5498323527542333,-0.3296676654189243,0.29907526246331373,-0.706793889068433,2
0.01565513643013904,0.02550020573261137,-0.027131930463846585,-0.013277636392121206,0.3682001319221817,0.5997507052518796,-0.6381279665413333,-0.3122826487657999,3
0.016167115893053745,0.02863496675239725,-0.03443855436553654,-0.017077216013654258,0.31959421634545976,0.5660607507145228,-0.680787028888256,-0.337585225797195,3
0.018721436461218266,-0.012351494387111302,0.007906789304201621,-0.016461575410966933,0.6472806123524493,-0.4270443065049396,0.27337172727996867,-0.5691474922006773,2
0.014518702147081146,-0.010532740378065378,0.002313471394134075,-0.011181383703096105,0.682821622102472,-0.4953599018201974,0.10880368465633676,-0.5258659128173625,2
0.015268968351321886,0.02406397353620602,-0.023297313903973438,-0.01006910896686587,0.4001051393185544,0.630567780529074,-0.610478377505472,-0.26384901411186673,3
0.011833370627528912,-0.013661939230573772,-0.009406907455361855,0.00821592089197863,0.5386218721922813,-0.6218531910958555,-0.42817606788714196,0.3739656968342002,0
0.016560211133828457,0.011744830588423674,0.004797966499620067,0.003283870106963148,0.7841610986894706,0.5561426230446158,0.22719388366563317,0.1554982101508034,1
0.01950192470796448,0.016963553155009435,0.029765774343678147,0.0216981079033183,0.4333871896495881,0.37697749008940196,0.6614785711526284,0.4821925089830863,1
0.014893431250009526,-0.015476855718131894,-0.013183782976552007,0.013919631588342205,0.5172965708114207,-0.5375607712915474,-0.4579150102893835,0.4834733894919712,0
0.011362135830609599,-0.01253939663421943,-0.013387750578218345,0.01655933986190369,0.41774302951547215,-0.46102648448921935,-0.4922172704427518,0.6088246878770881,0
0.016999899748737883,-0.006653422411410876,0.0054239642837802735,-0.011506568532969563,0.7640229766766476,-0.29902338666618655,0.24376810444363292,-0.5171373285625369,2
0.014120219662446748,-0.013272622201830168,-0.012047742074394808,0.013187283320992341,0.5357663439140725,-0.5036057824326439,-0.457129908593771,0.5003677520568275,0
0.013039840651787572,-0.01002742232726513,-0.013053597819595012,0.013445978087244514,0.522943564860263,-0.4021349737475953,-0.5234952757720537,0.539231107322827,0
0.014985966247022883,-0.018455406099107004,-0.01685471547863642,0.019271241568247142,0.42893387831982516,-0.5282374712161085,-0.4824219112107593,0.5515886162861617,0
0.01265250128830662,-0.014923252669457427,-0.013027530473667798,0.013966959596379357,0.46275065172221325,-0.5458007662871324,-0.476466911929286,0.510825449334326,0
0.01560189152303753,-0.008191976563454632,0.006609469108043771,-0.01322461918519056,0.6782769946343551,-0.35613817948743814,0.28734021359608425,-0.5749274017749694,2
0.01854811498751922,0.01830042241772375,0.022830975771009027,0.021191162688255362,0.4567258890819922,0.4506267458949373,0.5621863846886891,0.5218078832262545,1
0.018269256484949252,-0.0143675451343731,0.012049816948311077,-0.02271183939637229,0.5271206004816139,-0.41454500487836776,0.347671879844699,-0.6553018964138208,2
0.016655532554867146,0.012477697325134124,0.0012533823988364068,0.002192752781546047,0.7944920303716806,0.5952034886637206,0.05978808084360335,0.10459735248781213,1
0.018682668163836326,-0.010111030373428852,0.014967115097915635,-0.025340093759313655,0.5147287625359187,-0.2785703897557978,0.41236104851421973,-0.698148411613031,2
0.014398478858746584,-0.019208788100704956,-0.017997266489501465,0.020899180354715743,0.39378177059771874,-0.5253381738125117,-0.4922044567124373,0.5715684500326056,0
0.017990043827282545,0.015040825575369675,0.016675580163043255,0.014890445611663142,0.5552724782011581,0.4642432543027572,0.5147008429480728,0.4596016950091388,1
