raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.014531493151768207,-0.014140619067743415,-0.7166798585974232,-0.6974023087721873,0
-0.015484332887222398,-0.01754693865217017,-0.6616634401065736,-0.7498009682751381,0
-0.01457715511557658,0.010248479252519458,-0.8180577520353826,0.5751360833183886,1
-0.012542618425030082,-0.013844408338773697,-0.6714054778102119,-0.7410901998855747,0
-0.018289655421261066,0.014868457718029379,-0.775945524797154,0.6307999227546476,1
-0.016480654914380746,-0.011567958635975095,-0.8184962816564381,-0.5745118248692404,0
-0.012685266424297341,-0.011917428984282559,-0.7288203585289001,-0.6847049620046617,0
-0.012260819742289097,-0.017513640713383294,-0.5735022514931732,-0.8192039840798268,0
-0.01745739364502264,0.014159256380855936,-0.7766553443253509,0.62992577033399,1
-0.01679447530568329,-0.015983924478402457,-0.7243708224369313,-0.6894105537356124,0
-0.015799581249412768,0.03125131840124527,-0.45118248216156526,0.8924317160379998,1
-0.016546486730215124,0.025235016856193483,-0.548332274370845,0.8362605556184606,1
-0.01930795341471198,-0.010094534143153444,-0.8861926486176264,-0.46331694285453906,0
-0.017543298655986146,-0.006785984056276002,-0.9326570250230214,-0.360764291020061,0
-0.017107962203458286,-0.01225990109653042,-0.8128352398958665,-0.5824936675908409,0
-0.015115911653427818,0.023860086006129648,-0.5351663878221133,0.8447466705145581,1
-0.013311968433962394,-0.008270247591393795,-0.8494214741870494,-0.5277150359710248,0
-0.017879978480079852,0.016989527845469858,-0.7249275930769706,0.6888250756147236,1
-0.01635192377439259,0.025542220912795344,-0.5391683661065414,0.8421980010603223,1
-0.018032082819465927,-0.011298392264779744,-0.847399186655731,-0.5309563244328159,0
-0.01730665019570372,-0.011602557217425452,-0.8306123370797048,-0.5568510981321585,0
-0.015405356641548433,0.021116739697756716,-0.5893653128565354,0.8078666523638157,1
-0.016187277770147654,0.026571516870163767,-0.5202590694981323,0.854008489773338,1
-0.01747905669862768,-0.007931434594331275,-0.9106330308946561,-0.4132160246694366,0
-0.015219146381891282,-0.011440969260712275,-0.7993286697510043,-0.6008940653011061,0
-0.010997541270399432,-0.012706962700702932,-0.6544152338019723,-0.7561353726469286,0
-0.015651764084467033,-0.014183802281621727,-0.7410012957532415,-0.671503596186958,0
-0.01733532060195371,-0.010244533168625643,-0.8609061984789848,-0.5087637147246872,0
-0.014360931566805039,0.009931254646582273,-0.8224850112233886,0.5687867845800063,1
-0.013296174421742855,-0.010488941171265448,-0.7851135639715842,-0.6193518318918877,0
-0.016149493474596915,-0.010768262582501317,-0.8320043144318559,-0.554769159891551,0
-0.018427459560742314,-0.010503482568710937,-0.8687807057585375,-0.4951970166526629,0
-0.017909626370091174,-0.008880787195245795,-0.8959035028425415,-0.4442487069136659,0
-0.016158489324652227,0.02939202395419027,-0.4817556755357513,0.8763055797432149,1
-0.01855262282499208,-0.0117951509097355,-0.8438893509152665,-0.5365172536012334,0
-0.018176752244708702,-0.012787801200464438,-0.8178751678614852,-0.5753956984506814,0
-0.01693834556320034,-0.006080797661040065,-0.941188204905571,-0.3378827650926112,0
-0.016689047918131684,0.027977004064872177,-0.512301177727728,0.8588058589103726,1
-0.01896722059280889,0.016080813744988202,-0.7627587620426577,0.6466831302323823,1
-0.009249374092981483,-0.01635334472591089,-0.4923065002301636,-0.8704219148385041,0
-0.01625266294921681,-0.005082096796807074,-0.954427472856543,-0.29844295779373464,0
-0.014757931533049402,-0.017686978262487336,-0.6406654933531134,-0.7678201128041722,0
-0.015026357369732237,0.025675437692872862,-0.5050999080362691,0.863060880182709,1
-0.017933066720331667,-0.010648148253477261,-0.8598465371843876,-0.5105525756393926,0
-0.016967388696311456,0.014806254084041806,-0.753460927942433,0.6574926844187149,1
-0.01741255102107733,0.01581845423398181,-0.7401756764310541,0.6724135394382176,1
-0.016363069987999353,-0.0067190602982949545,-0.9250493446441409,-0.3798469559881259,0
-0.013653592795508932,-0.012414190585187801,-0.7398906173863646,-0.6727271915892981,0
-0.01905124708689145,0.017759406955168856,-0.7314718192093287,0.6818716724594117,1
-0.018588382576018473,-0.009630702921888135,-0.8879051312271585,-0.4600266056876301,0
-0.017944649014152506,0.014374125368922172,-0.7804781442667246,0.6251830662469752,1
-0.01748116661127646,0.0144589482536695,-0.7705723531985674,0.6373525307755687,1
-0.01597643307775668,-0.015120157882126898,-0.7263023613202377,-0.6873753559305474,0
-0.018253750500589354,0.015092602720930803,-0.7706835225024711,0.637218100922426,1
-0.01838599249750481,-0.012292498848188775,-0.8313156176359966,-0.5558006332080608,0
-0.017068271522477602,0.014969231486512094,-0.7518232319095274,0.6593647154353295,1
-0.018916336636201715,0.01708956488769625,-0.742027682300457,0.6703692405680708,1
-0.018400180229895317,-0.011415198161725313,-0.8497560942157756,-0.5271760430284649,0
-0.01560380481577966,0.0291339229649162,-0.47213550505595087,0.8815259864947614,1
-0.017684412584242266,-0.012134290149242213,-0.8245584103131607,-0.5657768358476982,0
-0.009856495792727703,-0.015832054847074215,-0.528512132294163,-0.8489257482358966,0
-0.01847117025762681,-0.01307159911881697,-0.8162775878162062,-0.577659847686297,0
-0.018370683858812027,0.015127559773746383,-0.7719557777543196,0.635676236138904,1
-0.01711984703760202,0.014942272969196075,-0.7533959760685902,0.6575671093079826,1
-0.01703377892239233,0.016915178344490116,-0.709572726569674,0.704632205983007,1
-0.014985249707793928,-0.01714909471691556,-0.6580018967018357,-0.7530162706985732,0
-0.018052534078764063,-0.010762588490194246,-0.8589364922311228,-0.5120821245793434,0
-0.019449297803534184,0.015960251215238596,-0.7730372529663367,0.634360627345566,1
-0.01846858857481837,0.01630367357522347,-0.7496795456944428,0.6618010114584095,1
-0.01826142390409065,0.016766201833336387,-0.7366201843049448,0.6763066642245581,1
-0.016033499066870356,-0.019021095089400815,-0.6445057381302436,-0.7645994726111116,0
-0.016265418595369972,0.027840803941292968,-0.5044482383606497,0.8634419348252881,1
-0.017506477867933915,0.01416460617099554,-0.777403475009981,0.6290022551965975,1
-0.01827580602312145,-0.012081079184086758,-0.8342094810729367,-0.5514476781055676,0
-0.016708198959600618,-0.0128694051859264,-0.7922355500280138,-0.6102153990779078,0
-0.017491511383177623,0.017293230775472748,-0.7111258908440118,0.7030646964336289,1
-0.016341682160744185,0.01562901504285617,-0.7226895521488139,0.6911727795674152,1
-0.01684317805305606,-0.011372172486392747,-0.8287795921337984,-0.5595751849953097,0
-0.014860933614225443,-0.015607587856896924,-0.6895715689596662,-0.7242175441692258,0
-0.016050986482079206,0.03023688028414246,-0.4688737054880593,0.8832652196831349,1
-0.017312787246191258,-0.008824245922279476,-0.8909453104666565,-0.45411061841524136,0
-0.01701662584380602,0.01574665162982741,-0.7339645569705762,0.6791877716147324,1
-0.007999404392564217,-0.015158301587014688,-0.4667216408625108,-0.8844042683923486,0
-0.017859893916551458,0.017633565024492877,-0.7116012769827212,0.7025835342481066,1
-0.013700198146656796,-0.008847574347808505,-0.8400525195919183,-0.5425050823054748,0
-0.014927609661794874,-0.016319690024359165,-0.6749354225800732,-0.7378768022825071,0
-0.01670601506662236,-0.012067683173445304,-0.810627915159322,-0.5855615963879897,0
-0.014060559433514036,-0.016418634544468305,-0.650456467878788,-0.7595435362075379,0
-0.017057798973047135,0.022107469599733236,-0.6108812521130855,0.7917222340042931,1
-0.011288731538182035,-0.013821155563584559,-0.6325834645146255,-0.7744921951980365,0
-0.01600090570990748,-0.015255993434461108,-0.7237529989252078,-0.690059125399243,0
-0.018952132300254554,0.016279507774179698,-0.7585674741717338,0.6515944959318762,1
-0.016183427267852674,-0.003722398161297933,-0.9745524255402035,-0.22415969725556395,0
-0.01274506117380394,-0.017664674334989267,-0.5851055300470738,-0.8109571620673518,0
-0.014929219599929726,-0.0011082920420138075,-0.9972558131662189,-0.07403271645822206,0
-0.010932164948493445,-0.016451320015070253,-0.553459476866614,-0.8328761057123285,0
-0.014282035647011337,-0.016174611147427152,-0.6618905048539202,-0.749600533340407,0
-0.013960954910018402,-0.0203135297072495,-0.5664021792050568,-0.8241289774008451,0
-0.0181933340335849,-0.007898805668070934,-0.9172789862298323,-0.3982452277443778,0
-0.016135807020898597,-0.010414659097372344,-0.8401908153470145,-0.5422908756437997,0
-0.01798401719383166,-0.013865586056793647,-0.7919483134316065,-0.610588133567001,0
-0.017434350422192817,-0.009803402009285467,-0.8716485921216616,-0.490131341430361,0
-0.018465474893974362,-0.014354750269273516,-0.7895031547379503,-0.6137465019524136,0
-0.015599202593947457,-0.013654264607926597,-0.7524580576000394,-0.6586401684932189,0
-0.015702207239172337,-0.017455531930061986,-0.6687818382350282,-0.7434587095777254,0
-0.017666906279941805,0.014248052774014969,-0.7784012472191457,0.6277670733063964,1
-0.01245986291487027,-0.013749682787120627,-0.6714961334502649,-0.7410080584995982,0
-0.01811879383804373,-0.01404652361029899,-0.790320883384021,-0.6126931542681872,0
-0.018052163410949788,0.01884764227601671,-0.6917023982591498,0.7221826585030553,1
-0.01754659870847709,0.018474345007871835,-0.68866633963497,0.7250783906956352,1
-0.01724028379866639,0.018131312734745077,-0.6890757970490143,0.724689275428625,1
-0.015204471682943475,-0.014878695108839931,-0.714722273572131,-0.6994083725977863,0
-0.01694229655871977,-0.0092511136836482,-0.8776807361022172,-0.47924578816622904,0
-0.016996358994877954,0.013521155952597539,-0.7825713326209195,0.6225609282310594,1
-0.01820747079964069,0.01879385611102133,-0.6958134058850404,0.7182226007239398,1
-0.017719490870294296,0.017776586170079146,-0.7059684894593211,0.7082432434485517,1
-0.01702223823268923,0.0157544972461644,-0.7339075540345964,0.6792493666768897,1
-0.01599282579961914,-0.020059565821989946,-0.6233910563086504,-0.7819102192159819,0
-0.018378960195864786,-0.013151700454604731,-0.8132335793649257,-0.5819374067658061,0
-0.01942527294320736,0.019312647185294178,-0.7091596103405806,0.7050479750070883,1
-0.014305004363780047,0.023959717314514503,-0.5126282924380186,0.8586106415553452,1
-0.01859279978395588,0.015144749511966312,-0.7753358375938573,0.6315491579779293,1
-0.01708796583695272,-0.010536958501948034,-0.8511846767938201,-0.5248663124943342,0
-0.013170248082289896,-0.018105603120207082,-0.5882458008729121,-0.8086821858773607,0
-0.01464080738644918,0.011919217982126489,-0.7755028282499691,0.6313440926913778,1
-0.014287461231377582,-0.012240511241214957,-0.7594111178936273,-0.6506110620175094,0
-0.016796465466353012,-0.009771792528700977,-0.8643639165240407,-0.5028668012617469,0
-0.012182182826187504,-0.013499071397490563,-0.6699673700415497,-0.7423905461949318,0
-0.015726566922272877,-0.00845510258327794,-0.8807759797243137,-0.47353318103452424,0
-0.017163415651128174,0.01706691294462779,-0.7090974503362102,0.7051104919987263,1
-0.018314301032027358,0.01672362517141659,-0.7384479070008692,0.6743105283517645,1
-0.018307572117376165,0.016345023712694827,-0.7459583660340691,0.6659925796461863,1
-0.016116886211320874,0.015845159709159704,-0.7130925060282669,0.7010699521776169,1
-0.01383121877586633,-0.017539013529737545,-0.6192202700368773,-0.7852173311736419,0
-0.014733742830029952,-0.015335118514708713,-0.6928261311680189,-0.7211046747669544,0
-0.01522181117783533,-0.01100209632444606,-0.8104626942755254,-0.5857902535785792,0
-0.019999058286201684,0.016332328597612168,-0.774536599130708,0.6325290954628385,1
-0.017242589478343374,-0.009362062174802155,-0.8788149766588016,-0.47716269426704955,0
-0.013065155855207206,-0.01769858199197929,-0.5939086989017305,-0.804532446436347,0
-0.010985778866136438,-0.010830909883350623,-0.7121083413353788,-0.7020695907106186,0
-0.018794922878306097,-0.01101910421761118,-0.8626701178853368,-0.5057670093113024,0
-0.01917399245501522,-0.011805333102427004,-0.8515402860309648,-0.5242891771401569,0
-0.01821267585070838,-0.01236573995166252,-0.8273250788946855,-0.5617234317988724,0
-0.011655501890454745,-0.016809195350866033,-0.5698168127800344,-0.8217717443872131,0
-0.01627400283639369,0.024963513966335314,-0.5461135665753647,0.8377111509358908,1
-0.017982834603002974,-0.01226261674825191,-0.8261932730862522,-0.5633867903199591,0
-0.01889109004699023,-0.012200620568283463,-0.8400368463147303,-0.5425293511263719,0
-0.015930489100925434,-0.01538239103346909,-0.7193737248945177,-0.6946232388362679,0
-0.017844770843184664,-0.009647253452156149,-0.879676995065835,-0.4755716395580616,0
-0.017231980610811472,-0.007982428916810618,-0.9073733321341744,-0.42032563106682586,0
-0.018332825358831212,-0.014746445637424338,-0.7792035402195724,-0.6267709652730296,0
-0.013626984284160877,-0.019925439995002448,-0.5645086364088308,-0.8254271617894837,0
-0.01857141267238599,-0.011533919358588541,-0.8495000350840718,-0.5275885616578139,0
-0.016204111104201988,-0.01589157499303139,-0.7139584811713632,-0.7001880370039752,0
-0.017663918828143468,-0.013105757482178739,-0.803092168848623,-0.5958548215245176,0
-0.017852839713838487,-0.015943682327026188,-0.7458619633629937,-0.6661005416664215,0
-0.016476013600615413,0.026640644822324443,-0.5259895773446066,0.8504910137825338,1
-0.01646442967263116,0.014206561687864432,-0.7571122469961908,0.6532848118917041,1
-0.016746554321606127,-0.010755388607772339,-0.8414127354456121,-0.5403930131209438,0
-0.0176373015119946,0.014032376298827701,-0.7825425876319382,0.6225970595355478,1
-0.016493015370837204,0.027270161812298004,-0.5175130901031058,0.8556752897986099,1
-0.018483819401828087,0.015119729395636435,-0.7740269829709602,0.633152611644991,1
-0.014363841987936396,-0.016491133955314822,-0.6567962489079444,-0.7540680920317828,0
-0.017829837597132407,-0.010544114316678068,-0.8607509582753029,-0.509026313492876,0
-0.017845156182355867,-0.011559716170233568,-0.8392943923763299,-0.543677223107284,0
-0.012216434739779734,-0.020379583199296756,-0.5141455544477956,-0.8577029490689471,0
-0.018375769438080933,0.01512031217929486,-0.7721915325324414,0.6353898308009025,1
-0.01564412379206043,-0.019094323551783015,-0.6337592652533588,-0.7735303443986685,0
-0.017964151917647195,-0.011642778811698382,-0.8391669083123885,-0.5438739743666977,0
-0.015881461705787043,-0.014011977618344194,-0.7498630788734445,-0.6615930493456218,0
-0.01702925714793251,-0.007217027567625401,-0.9207276223882007,-0.39020590125134036,0
-0.016304655492618742,-0.012978725772018144,-0.7823879544419863,-0.6227913685529723,0
-0.016799381291178795,0.012237024481604216,-0.8082943076315781,0.5887786615107479,1
-0.019495534551296167,0.02088216096858935,-0.6824214654678874,0.7309589205069332,1
-0.01748118684569748,0.01544493520100028,-0.74940471275153,0.6621122083950702,1
-0.013399086276948278,-0.013154717404142608,-0.7135839144116044,-0.7005697660426206,0
-0.015759929907228246,0.025420070781820684,-0.526927255744197,0.8499103877197229,1
-0.018472801339688386,0.014658508286056218,-0.7833393895593134,0.621594241257786,1
-0.019196703475650362,0.015892009389721413,-0.7702941419869281,0.6376887444675672,1
-0.015279915683658652,0.025789409309820686,-0.509735794763438,0.8603309941742691,1
-0.018225768186008715,-0.012829172618282907,-0.8177297172630048,-0.5756023883767041,0
-0.01614748557453854,0.02787964963832747,-0.50119052152266,0.8653369639255244,1
-0.018298931884632653,0.016632401599914276,-0.7400002745546266,0.6726065667677332,1
-0.01837586899089541,0.017960770002534817,-0.7151378977815194,0.6989833954799134,1
-0.01676425230084912,0.028633983572013237,-0.5052442073267205,0.8629764139087429,1
-0.012624469264553496,-0.013877714015921779,-0.6729168975319845,-0.7397180875278964,0
-0.016694578560245525,-0.01105102657604422,-0.8338599341493839,-0.5519760956965302,0
-0.018429433250200557,0.01443014475225365,-0.7873575494328063,0.6164966255797075,1
-0.01732239081282851,-0.008531826914604993,-0.8970910231602875,-0.44184578323803025,0
-0.017773398401472223,-0.010147872525822527,-0.8684189434304328,-0.49583115945972056,0
-0.010041464284532595,-0.01503736713755852,-0.5553338017657341,-0.831627542002077,0
-0.009912022227254971,-0.015716731926186955,-0.5334413958917281,-0.8458370275349055,0
-0.010500908895715132,-0.015556512793565267,-0.5594824726238203,-0.8288421820990629,0
-0.015678325450532063,-0.012645498353948206,-0.7783720993487253,-0.627803213559359,0
