raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.017517971521055647,-0.010178918384964932,0.008349932010569562,0.7994066048677987,-0.46449981823357167,0.3810367422634173,0
0.015168741815668333,-0.016870423739339148,-0.014231022345435208,0.5663986062682935,-0.6299391610217222,-0.5313842980636362,2
0.01769497253863263,0.019224220253840168,0.020385281157577696,0.5339502480309506,0.580095682563449,0.6151309874318904,1
0.014030930767971747,-0.017435378617014344,-0.01530753361054926,0.517475306712538,-0.6430348810560742,-0.5645577461057153,2
0.012124387007423923,-0.013571449317681124,-0.010525503970439542,0.5767170488144855,-0.6455490239494924,-0.5006634631012813,2
0.015324383927476974,0.028075416219958165,-0.03688433742295685,0.31388720721627,0.57506481372579,-0.7554967115484308,1
0.015855630327358643,0.02874217820291484,-0.03649192893020385,0.32303484042472735,0.5855790503148288,-0.7434686729810167,1
0.017697387304165632,0.01719945969306532,0.0147122136332483,0.6159691930676139,0.5986384954033688,0.512068262063588,1
0.015046140772984239,-0.01311106139304819,0.0032123871846578386,0.7443426474071725,-0.648612976235224,0.1589189425781796,0
0.01700208555655518,-0.013965733028651863,0.01302902444138376,0.6649012133248168,-0.5461584583157755,0.5095265595916681,0
0.012030579756034856,-0.01787237255305836,-0.01520957116406909,0.4561859017115968,-0.6777000405780693,-0.5767296403689173,2
0.01788265814958916,-0.010722057612886384,0.009727075267287394,0.7772365981134584,-0.46601436509637567,0.4227693012469571,0
0.01565513643013902,0.025500205732611254,-0.027131930463846675,0.38758347802408927,0.6313236855060433,-0.6717212604062915,1
0.016167115893053686,0.028634966752397198,-0.03443855436553663,0.33952610762127156,0.6013638343177342,-0.7232451596922176,1
0.018721436461218294,-0.012351494387111283,0.007906789304201673,0.7872205143230372,-0.5193698562726157,0.3324737797546375,0
0.014518702147081128,-0.010532740378065387,0.0023134713941340766,0.8027835961408808,-0.5823875379674694,0.12791893287275613,0
0.015268968351321886,0.024063973536205898,-0.023297313903973438,0.41480414153206996,0.653733484467677,-0.6329060399882374,1
0.01183337062752889,-0.013661939230573768,-0.009406907455361806,0.5807603719713377,-0.6705032031143877,-0.4616739595873471,2
0.01656021113382845,0.01174483058842367,0.0047979664996201515,0.793816949953825,0.5629907445069805,0.22999145976640625,1
0.01950192470796444,0.016963553155009456,0.029765774343678136,0.4946973665922426,0.4303075311537608,0.7550562522879043,1
0.014893431250009538,-0.015476855718131895,-0.013183782976551883,0.5909535814685873,-0.6141031682337655,-0.5231167778944786,2
0.011362135830609545,-0.012539396634219418,-0.0133877505782184,0.5265857859387709,-0.5811467254281343,-0.6204642564817121,2
0.01699989974873789,-0.006653422411410899,0.0054239642837804365,0.89265194575776,-0.34936620505277777,0.2848082837663005,0
0.014120219662446726,-0.013272622201830122,-0.01204774207439477,0.6188014705127302,-0.581656541639752,-0.5279776582952788,2
0.01303984065178752,-0.010027422327265043,-0.013053597819594934,0.6209567202209513,-0.4775054731788681,-0.6216118360332791,2
0.014985966247022869,-0.018455406099107022,-0.016854715478636338,0.5142374983101401,-0.6332899531645404,-0.5783628882912377,2
0.01265250128830663,-0.014923252669457418,-0.013027530473667675,0.5382796555316938,-0.6348850020471377,-0.554234649418716,2
0.015601891523037491,-0.008191976563454535,0.0066094691080438575,0.8289823094326021,-0.43526796993574846,0.35118389056988647,0
0.01854811498751923,0.0183004224177238,0.022830975771009034,0.535395244040777,0.5282455458670302,0.6590209222249019,1
0.018269256484949228,-0.014367545134373026,0.012049816948311108,0.6978336955583258,-0.5487994065593433,0.4602687744172122,0
0.016655532554867156,0.012477697325134072,0.0012533823988365458,0.7988741326723153,0.5984863945675051,0.06011784813717581,1
0.01868266816383633,-0.010111030373428863,0.014967115097915708,0.718942044738294,-0.38909029413447893,0.5759610050323419,0
0.014398478858746571,-0.019208788100704925,-0.017997266489501444,0.4798972199805602,-0.6402234638226522,-0.5998437918540583,2
0.01799004382728252,0.015040825575369749,0.016675580163043217,0.6252187298632631,0.522722787815912,0.5795363896479058,1
0.016875273073323222,-0.011407467911802398,0.010052943394955959,0.7429163478256426,-0.5022019117647096,0.44257037853123393,0
0.016594554906650516,-0.01791657252906705,-0.012707862991042727,0.6027920332298575,-0.6508139111931402,-0.46160916116570055,2
0.018538349217093304,0.020442671397991604,0.014516827630095335,0.5945225747696136,0.655593952426834,0.46555287307745336,1
0.015954698235536236,-0.01477883387556078,-0.011670140561354368,0.646432879088068,-0.5987906502966167,-0.4728364304400267,2
0.015695585297719177,0.027308835524496512,-0.026543582459516026,0.38104548505227787,0.6629831434293054,-0.6444049114104201,1
0.018184575436921372,-0.012762181975937382,0.006866541665430813,0.7820317615010072,-0.54884050968684,0.29529717054235655,0
0.01569361915162821,0.02460809169827425,-0.025905576486371654,0.40214321859795077,0.6305732988346932,-0.6638208693107001,1
0.014215237790379087,-0.016822894741184785,-0.012538346730962886,0.5609027435924239,-0.6637952846545713,-0.4947362249733167,2
0.0171122241016912,0.016437614166543678,-0.000709566523256197,0.7208570486099403,0.692438923419228,-0.029890680878608154,1
0.011752678106100263,-0.01243467771238424,-0.014686766508328739,0.5212111178545721,-0.5514566307460673,-0.6513329064548965,2
0.018097942279560887,-0.01070368506974771,0.006485021589044667,0.8224978913395296,-0.48645079442940425,0.2947250300551838,0
0.013730047530141055,-0.01606455055305554,-0.014197264070801656,0.539306331126482,-0.6310039204849915,-0.5576582587386865,2
0.013723396623170467,-0.014842851687981436,-0.012607854238832754,0.5760238682419134,-0.623011713486194,-0.5292002532828375,2
0.007988305994513728,-0.015709543122198345,-0.01216195761998762,0.3730589375700527,-0.7336455903045305,-0.5679711057138563,2
0.017803242045092815,0.019797795065250826,0.013759735983251866,0.5940230199077637,0.6605732811129686,0.45910738623911035,1
0.01742421897685952,-0.008726585363372858,0.004160940191248274,0.874419261450043,-0.43793608990769123,0.20881316137045533,0
0.01728548667911617,-0.011084293744107767,0.010026079267221193,0.7564406693832025,-0.4850665031932812,0.43875733746905615,0
0.018701152449200984,0.017706235083750906,0.019642806653808093,0.5773820755669488,0.5466648534576927,0.6064548431730771,1
0.017885520281749747,-0.013373271979467218,0.009351029057147926,0.7387318550930709,-0.5523608965480713,0.3862288003701447,0
0.017397668489224426,-0.005659861259631316,0.014089484481438432,0.7534166273570992,-0.24510373813489222,0.6101537045484162,0
0.016152528190216262,-0.014687145923264755,-0.011154241512400952,0.6588569913165142,-0.5990844690114895,-0.45497831155185015,2
0.018719102026088938,-0.014142711511643539,0.014036811661801478,0.6846884830362073,-0.5172978745150365,0.5134243763396931,0
0.016625926137637307,-0.016238613442078543,0.005289086904095566,0.6975540681569566,-0.6813040533187309,0.2219078838823619,0
0.018655168911272082,-0.011992002523275504,0.009299441903329406,0.7757493783901721,-0.4986708266931472,0.3867044201097714,0
0.016612201073955064,-0.011851741734693411,0.004795573876748348,0.7924722066228352,-0.5653781749332227,0.22876914354762212,0
0.015605522987250157,0.026691498392968943,-0.03300122651169287,0.3450852746722187,0.5902296937998238,-0.7297568511232803,1
0.013659180992636157,-0.010115517087546955,-0.013174872772346918,0.6351567420492579,-0.47037511845942226,-0.6126362386960609,2
0.015812298378029787,-0.01602260921063908,-0.010055329359034818,0.6413459378576879,-0.6498761334659903,-0.4078435964248271,2
0.017989619037100255,0.01495292593606908,0.015237977835820241,0.6443744669655229,0.5356024304771808,0.5458127726517903,1
0.017764779904887826,-0.013501674807411873,0.008966825040408093,0.7387343178428379,-0.5614564650950131,0.37287832525408243,0
0.018256776628354073,-0.017494629676833257,0.010448683710400346,0.6672899421928015,-0.6394332725530527,0.3819021118040867,0
0.017820476968977792,0.014359678193789503,0.016018285742443697,0.6379301812800859,0.5140419153333858,0.5734160732769362,1
0.015770085820498183,-0.00721762780766402,0.0009760062030301531,0.9078538202277914,-0.4155050931715933,0.05618681915067439,0
0.017089534072521142,-0.013527632802628342,0.012720465445052414,0.6771868039461699,-0.5360435447622367,0.5040588762038691,0
0.018319511113013245,0.019986853206778673,0.021015164578238203,0.5340452578786933,0.5826511476834948,0.6126281928220301,1
0.018343663443028197,0.01643200702982213,0.017188034222600613,0.610801099912602,0.5471474113531868,0.5723213490645463,1
0.018513387190382813,-0.013088772909343857,0.011725403001811963,0.7252924505504744,-0.5127742471160607,0.4593619843533472,0
0.010878071556695457,-0.017207460252350065,-0.013070090255074713,0.449654381731971,-0.7112850711287659,-0.5402633474321438,2
0.01472104136330175,-0.019578515796082493,-0.013876490208427399,0.5228965721547345,-0.6954357742088908,-0.49289781778712416,2
0.01777136700029198,-0.014025866408970775,0.005990143158972905,0.7588587311859615,-0.5989213540365514,0.25578631273361024,0
0.018763427567806648,-0.013824330049347064,0.009857732102547794,0.7414850239040132,-0.5463039021017903,0.3895535982049487,0
0.016418756281933313,-0.002962157829363406,0.0004350711637968597,0.9837779309192503,-0.177486372925456,0.02606856463261334,0
0.014664711456969563,-0.019887177371061385,-0.014714778180762304,0.5099178482754335,-0.6915121871357364,-0.5116587564509204,2
0.013218830410747489,-0.01896828271211466,-0.017806361538124062,0.4529760823689548,-0.6499953570184737,-0.6101792397780351,2
0.017172601875939487,-0.004132133198955156,0.0025978098709914747,0.9619012563127718,-0.2314561383325162,0.1455129861287669,0
0.01794294962373836,0.014954237315687242,0.0222815545278181,0.5558406750912017,0.4632556819993914,0.690242940571967,1
0.01882580616178012,-0.011507285147476079,0.01015004302331443,0.7751434264100349,-0.47380687771027585,0.4179230923600067,0
0.018262410386274047,0.01538354284482895,0.02107071206847213,0.5734668261284692,0.4830661070055639,0.6616516724022008,1
0.012190583476925775,-0.013314652904178876,-0.010663135315727688,0.5814323961872416,-0.6350451196311738,-0.508580440733411,2
0.016310747342057886,0.0252466696510816,-0.015959189489982963,0.4792863979909575,0.7418657836194432,-0.46895597639390707,1
0.018507518447035343,-0.01279308540992451,0.00781179219448231,0.7770951445484523,-0.5371570793943188,0.32800214690728113,0
0.01721421434655118,-0.009098196617105784,0.009097331699737785,0.8009923401118421,-0.42334698827502726,0.4233067429189134,0
0.014209771762132123,-0.011672560035933149,-0.013661001743389852,0.6202898023891551,-0.5095345709464183,-0.5963347064044423,2
0.01692766695021988,-0.008622438521899338,0.0022682344145902784,0.8847783123276575,-0.4506791530096817,0.11855648053606291,0
0.011682956074472249,-0.010928161304951984,-0.01108786330751719,0.6002264809737573,-0.5614479556177924,-0.5696528457494627,2
0.01663461040294583,-0.0121766058800531,0.008603735320854709,0.7446642576906891,-0.5450974179266656,0.38515444731647186,0
0.017029944056200466,-0.014288801565818085,0.007768172993015175,0.7231849569929357,-0.6067809918667595,0.3298792898748225,0
0.018143413208445598,-0.012667249238616486,0.006746766610501685,0.7842897840030173,-0.5475702975580333,0.29164413921885585,0
0.019038481489321083,0.015268783249988597,0.02854299502574617,0.5069629627332376,0.4065821950184267,0.7600522831429007,1
0.017456928385503525,-0.006033809063716468,0.006184348273775993,0.8962324732619548,-0.30977360397809933,0.3175022332979393,0
0.013062610311193884,-0.007640510501330273,0.003138806954831293,0.8451953072075129,-0.4943670113821111,0.2030914836508849,0
0.017447416319016636,0.01628488369009318,0.0013728045029409344,0.7298357749053817,0.6812063453916047,0.057425226742910895,1
0.016968322674884757,0.025524807099136758,-0.014013708935807386,0.503481403156566,0.7573680639981898,-0.4158125687267395,1
0.01626011198432995,-0.015256960215468802,-0.01153475654578273,0.6477069896180081,-0.6077473378662118,-0.4594766902863626,2
0.017170351122144302,0.015052709555845978,0.004377107042933394,0.7385086404579381,0.6474274166099724,0.18826239186493204,1
0.014531493151768177,-0.014140619067743394,-0.014602827750100503,0.5815557066392818,-0.5659127818711306,-0.5844105435309702,2
0.015484332887222368,-0.017546938652170156,-0.016678590742851006,0.5388226633192637,-0.6105970652093148,-0.5803803592914798,2
0.014577155115576564,0.010248479252519505,0.0020382465954496202,0.8127580255264938,0.5714101068339722,0.1136436612850167,1
0.012542618425030037,-0.013844408338773649,-0.012923629048166192,0.5521552555980531,-0.6094630774738788,-0.5689282300180905,2
0.018289655421261028,0.01486845771802936,0.02230613166631642,0.5635873334233469,0.45816469716979447,0.6873532045986778,1
0.016480654914380683,-0.011567958635975024,0.00962440977115455,0.7384721237549652,-0.51834196066832,0.43125460489988193,0
0.012685266424297306,-0.011917428984282543,-0.014009019167952148,0.5677603215667723,-0.5333938670302891,-0.6270081338139638,2
0.012260819742289064,-0.017513640713383277,-0.012378262089416392,0.496313534468865,-0.7089458214524118,-0.5010675580679593,2
0.017457393645022558,0.014159256380855963,0.027449561492339423,0.4920556515259157,0.39909406096201694,0.7736957840819948,1
0.016794475305683322,-0.01598392447840253,0.010650086668481077,0.6582452865738513,-0.6264764309308551,0.4174211592521942,0
0.015799581249412664,0.03125131840124521,-0.04259018866341205,0.28654629430169926,0.5667839760153272,-0.7724293791371617,1
0.016546486730215085,0.025235016856193445,-0.010474970884474978,0.5180100279974832,0.790016152753643,-0.32793305609892276,1
0.019307953414711906,-0.010094534143153377,0.012113135012010133,0.774536659455266,-0.40494124809922544,0.48591722417271743,0
0.017543298655986056,-0.006785984056276021,0.007096888177470283,0.872614410699166,-0.3375389996145741,0.353003560859292,0
0.0171079622034583,-0.012259901096530445,0.005492990197029114,0.7864915248302893,-0.5636152449372149,0.252525121610682,0
0.015115911653427789,0.023860086006129624,-0.028893129966435165,0.3741049530479762,0.5905152503997094,-0.7150784734211624,1
0.013311968433962358,-0.008270247591393743,0.0023530078332986318,0.8400061772447857,-0.521865650341445,0.14847850074775865,0
0.017879978480079734,0.016989527845469858,0.003500632749849572,0.7177345697545183,0.6819902759998366,0.14052170942940947,1
0.016351923774392534,0.025542220912795347,-0.0157393301654499,0.47856094387523523,0.7475272950965802,-0.4606325716694753,1
0.018032082819465882,-0.011298392264779758,0.008728289921799835,0.7840089929379359,-0.4912378248266121,0.3794934761653517,0
0.017306650195703686,-0.011602557217425445,0.014243478302422587,0.6857057552099357,-0.45970422751805773,0.5643400043183167,0
0.015405356641548483,0.02111673969775683,-0.005331735820730352,0.5774743482226032,0.7915672306254878,-0.1998616935402467,1
0.016187277770147543,0.026571516870163726,-0.030245568796969945,0.37304729325468766,0.6123594459079638,-0.6970305775234273,1
0.01747905669862769,-0.007931434594331259,0.009662826793107796,0.8133795274961567,-0.3690855080989771,0.4496550143848603,0
0.015219146381891303,-0.011440969260712225,-0.010405145864970955,0.7014211680418159,-0.527292255492585,-0.47955314858772113,2
