row_index,numeric_selected,numeric_k2,numeric_k3,numeric_k4,numeric_k2_aligned_to_mixed,numeric_k3_aligned_to_mixed,numeric_k4_aligned_to_mixed,numeric_k2_aligned_to_binary,numeric_k3_aligned_to_binary,numeric_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
1300,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1301,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1302,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1303,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1304,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1305,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1306,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1307,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1308,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1309,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1310,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1311,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1312,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1313,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1314,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1315,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1316,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1317,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1318,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1319,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1320,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1321,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1322,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1323,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1324,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1325,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1326,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
1327,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1328,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1329,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1330,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1331,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1332,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1333,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1334,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1335,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1336,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1337,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1338,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1339,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1340,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1341,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1342,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1343,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1344,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1345,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1346,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
1347,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1348,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1349,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1350,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1351,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1352,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1353,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1354,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1355,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1356,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1357,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1358,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1359,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1360,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1361,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1362,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1363,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1364,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1365,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1366,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1367,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1368,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1369,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1370,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1371,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1372,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1373,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
1374,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1375,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,1
1376,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1377,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
1378,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1379,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1380,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1381,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1382,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1383,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1384,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1385,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1386,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1387,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1388,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1389,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1390,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1391,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1392,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1393,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1394,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1395,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1396,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1397,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1398,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1399,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1400,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1401,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1402,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1403,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1404,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,0
1405,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1406,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1407,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1408,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1409,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,0,0,0,1,1
1410,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1411,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1412,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1413,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1414,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1415,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1416,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1417,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,0,0,0,1,1
1418,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1419,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,3,0,0,0,1
1420,1,0,2,0,1,1,3,1,0,3,1,3,0,1,1,0,0,0,1,1
1421,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1422,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1423,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1424,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
1425,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1426,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1427,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1428,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1429,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1430,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1431,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1432,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1433,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1434,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1435,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1436,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
1437,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1438,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1439,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1440,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1441,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1442,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
1443,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1444,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1445,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1446,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1447,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1448,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1449,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1450,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1451,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
1452,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1453,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1454,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,0,0,0,1,1
1455,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1456,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1457,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1458,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1459,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1460,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1461,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1462,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1463,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
1464,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1465,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1466,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1467,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
1468,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1469,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1470,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1471,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1472,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1473,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1474,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1475,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1476,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1477,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1478,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1479,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1480,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1481,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1482,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1483,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1484,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1485,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1486,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1487,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1488,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1489,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1490,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1491,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1492,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1493,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1494,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1495,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1496,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1497,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1498,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1499,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1500,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1501,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1502,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1503,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1504,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1505,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1506,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1507,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1508,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1509,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1510,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
1511,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1512,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1513,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1514,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1515,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1516,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
1517,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1518,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
1519,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1520,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1521,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1522,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1523,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1524,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1525,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1526,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1527,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1528,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
1529,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,3,0,0,0,0
1530,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1531,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1532,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1533,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
1534,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1535,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1536,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1537,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1538,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1539,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
1540,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1541,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1542,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1543,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1544,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1545,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
1546,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1547,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1548,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1549,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
1550,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,0
1551,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1552,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1553,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1554,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1555,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1556,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1557,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1558,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
1559,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
1560,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
1561,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
1562,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
1563,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1564,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1565,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1566,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1567,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1568,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1569,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
1570,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1571,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1572,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1573,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1574,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
1575,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1576,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1577,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1578,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
1579,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1580,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1581,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1582,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1583,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1584,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1585,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1586,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
1587,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
1588,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
1589,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1590,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
1591,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1592,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1593,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
1594,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1595,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1596,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
1597,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1598,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
1599,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1600,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,3,0,0,0,0
1601,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
1602,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
1603,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1604,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
1605,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
1606,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1607,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1608,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1609,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1610,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
1611,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
1612,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
1613,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
1614,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
1615,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
1616,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
1617,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
1618,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
1619,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
