raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.01428587643276168,0.043257550318494084,0.0006533542463373044,0.31356067027968615,0.9494598764286071,0.014340470910261159,1
0.016668435094353624,-0.0024771398659098358,0.004552468427896418,0.9549048168575002,-0.1419109098482992,0.26080276917312833,0
0.016720822927158176,-0.019412184318545966,0.007657247271777937,0.6253004732924065,-0.7259480047666075,0.2863543477506044,0
0.016463453539340332,0.008948144210522627,-0.012850634644166052,0.7245852361624916,0.3938233961971847,-0.5655787903935767,1
0.016356837253484857,0.010524431792734741,0.009540765743344027,0.7550181616541876,0.4857991200537579,0.4403939038262514,0
0.01672872373214319,-0.018196243245634944,-7.025592222319191e-05,0.6767947610488689,-0.7361662668715047,-0.00284234714223602,2
0.015676952179802747,0.011451707963000471,0.030823479092829866,0.4303550860128119,0.3143660010496173,0.8461492287575386,0
0.015134352727534762,0.005779034047014278,-0.00479484479615008,0.8957961079647196,0.3420586463332845,-0.28380488971105,1
0.016650198011305652,-0.021888398400345843,-0.008437730444769868,0.5787999445432676,-0.7608920789806066,-0.29331530533076655,2
0.01666223666387972,-0.016128973957442193,-0.01489325443681905,0.6045687462871376,-0.5852199654255918,-0.5403834037792683,2
0.016678508507982345,-0.01331574456501546,0.01158254507479187,0.6868546275201134,-0.5483692243211913,0.47699257276354023,0
0.015541182926092915,0.01978590613434325,-0.02485307366107019,0.43945051413978703,0.5594764996209095,-0.7027583453750024,1
0.016071570411663388,0.019864051360823923,0.013704563050766613,0.5542939348429375,0.6850931743871647,0.47265799073373466,1
0.014411645985651457,0.031121280793670218,0.04238616509919682,0.26431969409465966,0.5707861147440666,0.7773919928382841,0
0.01663145200640211,-0.0010948626807407093,0.0063454332786043715,0.9325451655723553,-0.06139024418898064,0.3557959416379642,0
0.016452825622247355,-0.009857958496433424,-0.019464470818441326,0.6020820211246335,-0.36074651928904744,-0.7122915053960094,2
0.0167172216845577,-0.011599593306074798,-0.013387150927436284,0.6863598368208759,-0.47624510334156434,-0.5496369492150279,2
0.01667330662869226,0.00136929034430704,0.01783896204302299,0.6817636846761502,0.05598963968669374,0.7294267876247436,0
0.015262990564382656,0.028081199750941557,-0.044575829423502085,0.27826807537668946,0.5119639808464322,-0.8126867542553078,1
0.016571029632455467,-0.013021171205264219,-0.019083755256570294,0.582844303694087,-0.45798695873125095,-0.6712231099146202,2
0.014524832277937709,0.02163198179289779,-0.034867108282298116,0.3336945229242154,0.49697467799684975,-0.8010394090182504,1
0.01647387667734426,-0.011867127821553023,-0.017201402728637037,0.6190800353407212,-0.4459607204212881,-0.6464200999998817,2
0.016775240369304466,-0.002841107681429347,-0.006111510890596666,0.9279125152468757,-0.15715419372387987,-0.3380546160655315,2
0.016296096784011713,0.013884083441344614,-0.018738300567780575,0.5727793963446153,0.48800133171361265,-0.6586186023555961,1
0.015508143406465393,0.02529466843883008,0.028157740872971033,0.3791301553087326,0.6183829567695677,0.6883769636707079,0
0.016480317680275053,-0.008067137775220628,-0.020619196069178235,0.597085201262488,-0.2922740128908387,-0.7470375919738044,2
0.016123006140437338,-0.0020283222394764096,-0.008054793727184267,0.8889642486754895,-0.111834352724437,-0.4441121954276066,2
0.01636201417031965,-0.00032670699209244277,0.0025323681338574712,0.9880415713609851,-0.019728627935501408,0.15292035345989075,0
0.01610346120551406,0.003347869252772434,-0.003453927516316476,0.9581671713893685,0.19920055515841514,-0.20551109579844015,1
0.015230010445812469,0.024523852319779358,-0.0015854707996048737,0.5267767587523345,0.8482328678038623,-0.05483838450957628,1
0.016100971312365923,0.0018314366885705132,-0.004705616301001939,0.9541774771346194,0.1085347961392777,-0.27886473451481464,2
0.016704378043267853,-0.01024940897045537,0.002749029535124309,0.8440820910024117,-0.517908690339266,0.13891008645905722,2
0.016628812269664908,0.006169278382769711,0.011797757020199806,0.7806313519825431,0.28961371663829866,0.5538398572122254,0
0.016729452166049305,-0.005564705062655759,-0.015014029768496641,0.7224260017572842,-0.24030001637060597,-0.6483491143799541,2
0.016757393468224132,-0.0036433142967581583,-0.007589249090005734,0.893577477583461,-0.19427744568475105,-0.4046919392004095,2
0.015596518867963163,0.002783032143633374,0.0397990303832409,0.36409476507769944,0.06496882048604288,0.9290931354862478,0
0.016730138879157506,-0.015445209104873054,0.00230464047496984,0.7310245683049709,-0.6748794734953457,0.10070142396796594,2
0.01619437947165648,0.0013701983767250192,-0.008785982852597875,0.8765522390452862,0.07416464812107308,-0.47555838463197414,2
0.016755804117778536,0.00032544418259824326,0.015206890947420627,0.7404276378068668,0.014381158055167757,0.6719822136520694,0
0.016690961371388046,-0.01384171780505458,-0.001673877189734857,0.7674648444115197,-0.6364541601452971,-0.07696632137595207,2
0.016545266904609956,-0.000591234726556878,0.002059659447392717,0.9917171614587764,-0.035438390214996986,0.12345522332860853,0
0.016579799440325386,-0.021132400693766824,-0.009870795208936066,0.5793802006273278,-0.7384706068224559,-0.3449344082290302,2
0.016759921375976088,0.004609449021179063,-0.001358045257133272,0.9612691206403172,0.2643760020006129,-0.07789099607504725,1
0.016541297069851718,-0.014998698100992955,-0.010285993944934601,0.6728458098105417,-0.6100979341130293,-0.418400558091657,2
0.01581144082868183,0.003940756262585652,0.03225608088041418,0.43752431207454634,0.1090461452262848,0.8925701174445528,0
0.01669905487219694,-0.005302254221439867,-0.02095795069345202,0.6113106084978935,-0.19410225784188337,-0.7672181263751648,2
0.015059384148410591,0.028168580161809564,-0.022041400471796025,0.38804633079939505,0.7258407161870885,-0.5679571285564967,1
0.016733694799481714,-0.006858805101184977,0.01187510650178414,0.7734509439227824,-0.31702199324552177,0.5488813106160506,0
0.015711949265201832,0.00848260832461816,0.03149748820648159,0.4339536432591905,0.23428402960550818,0.8699397846827563,0
0.015847217412390584,0.01427380351282994,0.002402887438989355,0.7383591322343379,0.6650500779509846,0.1119561774246732,1
0.011010539138661573,0.07745146814207723,0.03006787014161751,0.13137572842521936,0.9241366763812219,0.3587642977608164,1
0.016833324957817013,-0.0099410303427374,0.003698688343499187,0.8460504092228845,-0.49964061233573415,0.18589772338187024,0
0.016743206674717393,-0.0018264441500524997,0.0001627119371715857,0.9940563497350222,-0.10843731670216143,0.009660325973717986,2
0.016563993254963428,0.002661371958631936,0.0056171380725598815,0.936250738270674,0.15042939360865618,0.31749890177156503,0
0.016707520242517874,-0.013775189935186987,-0.003710633476023741,0.7604815660431219,-0.6270097454554225,-0.1688980959410948,2
0.016590094547571915,-0.001576080015618953,0.01593001615217052,0.7196231402985832,-0.06836511069598138,0.690991134231353,0
0.01651528166002042,-0.011822703944758973,-0.005296951375183629,0.7868091125715339,-0.5632487165804884,-0.2523535290912891,2
0.016783470593685054,-0.0019240885852452078,0.011750434119810874,0.8155972018753342,-0.09350159477007809,0.5710154604461926,0
0.01670249337327362,0.000492523055734174,-0.004757583787385539,0.9613585249877323,0.028348536221586534,-0.27383598545024157,2
0.015978327079719436,0.023336339509597837,0.00895583372924085,0.5385991120883781,0.7866237608326033,0.3018841753904669,1
0.016777212235810045,-0.007116468749623323,0.016487202807733064,0.6826851309460673,-0.2895777517697727,0.6708842952887738,0
0.01642062023738466,0.0016581836689944995,0.028039339608396923,0.5046909038824424,0.05096459223888782,0.8617944661438987,0
0.01665460307341843,-0.012562322729927668,0.0021629121321246553,0.7940980269654784,-0.5989764901609019,0.10312850141479518,2
0.01655347676088077,0.0010102311793675103,-0.0036919656681815125,0.9742924167376658,0.059459447186087325,-0.2172990124869494,2
0.01659486211347049,0.0009068861492016272,0.021627021376959696,0.6084217195233725,0.03324940132291296,0.7929170754397274,0
0.01677755438418857,-0.011114688917345144,-0.008243363161313104,0.7714526078209416,-0.5110670812955391,-0.37903998773523506,2
0.016455376556454713,0.0070592907440317045,0.0022798024981463974,0.9116440143627327,0.391091636849742,0.1263032963259122,1
0.016466193753258324,0.016241300298230888,0.005535184897892604,0.6923988196515116,0.6829421130718545,0.23275296934334488,1
0.016601422760996996,-0.011202709673075727,0.026270107717232614,0.5025599280537909,-0.3391295462058539,0.7952513248054228,0
0.016435616535908342,-0.0030988240469779493,-0.004115237777535785,0.9542256787993212,-0.17991278107802186,-0.23892414094173617,2
0.016051048180950475,0.013932927174705526,-0.0014812624220027163,0.7533489050197567,0.6539358247794426,-0.06952240196917656,1
0.016793798530832436,-0.013092896637452542,-0.0018887465909417998,0.7855610143157093,-0.6124444772851599,-0.0883496181665836,2
0.016702176675840324,-0.009673601749003767,-0.0024506870868064353,0.8584462079554738,-0.4971966768089475,-0.12595861469945716,2
0.016779958992012536,-0.003417140906341568,0.014178370367812398,0.7547597676792425,-0.15370243025178373,0.6377407435843122,0
0.013689127997991714,0.04535142288672051,0.02991397223807193,0.24433228219920194,0.809461103477093,0.5339236441973481,1
0.016034721124388758,0.020942310317572013,-0.006226875311270016,0.5916643197100081,0.7727491916498463,-0.2297651400595881,1
0.016526978900750947,0.010781084054386596,-0.002911969613167238,0.8285762807658673,0.5405071660133813,-0.14599092588371973,1
0.016706564933348007,0.005133157591584924,-0.008230134531653239,0.8648085843159793,0.26571582893071494,-0.4260295890534538,1
0.016702571882802292,-0.015139590059939163,-0.006726345108817079,0.7099916664229959,-0.6435525529265861,-0.28592297080082774,2
0.016050819468533283,0.021605444260849104,-0.006636268381957479,0.5790091440362383,0.7793838696224544,-0.23939338941322444,1
0.015248522558721011,0.028695730572199214,-0.006736822255026204,0.4594789786355319,0.8646795073909389,-0.20299856573437067,1
0.016715773150240573,-0.012513501824910305,0.00800736266988259,0.747460425681731,-0.5595521856362331,0.35805622964752326,0
0.016518124036969777,0.00447550848643101,-0.010792548692169382,0.8164117344430393,0.22120294276419397,-0.5334239758167693,1
0.016798169026886814,-0.011818214139704773,0.011340901299790145,0.715973924656333,-0.5037175865113652,0.48337349146531894,0
0.016719216824675042,-0.003978337604604932,0.012279334331052667,0.7915523654788499,-0.188349883527496,0.5813511624483226,0
0.01527387745931345,0.006037252909030175,-0.003402441307472429,0.9106506577537616,0.35994974735650803,-0.2028584701476064,1
0.016782439724369397,-0.018527900190093646,0.00044927970481392106,0.6712249820335052,-0.7410358491653384,0.01796924444506379,2
0.016729084168210544,-0.00023581395587687047,0.014606067402513197,0.7532452247698986,-0.01061778005372737,0.6576540839286832,0
0.01659553592735492,0.0029940742594298984,-0.012867878054816278,0.7823570736014835,0.14114851041911808,-0.6066255083593065,2
0.016475206381276166,-0.004393867424398507,0.009484559676866181,0.8443880277205872,-0.2251946933284004,0.4861030844778344,0
0.01651493393569278,-0.0015068735005634019,-0.020707272329589653,0.6225162846538764,-0.0568003055093517,-0.7805428884018983,2
0.015816376262421397,0.02013507979358986,0.008782827495587139,0.5843038911471545,0.7438496199604097,0.3244637201214463,1
0.016014129533863542,0.000886025496904402,0.005985368998174957,0.9354564241336347,0.05175668407531949,0.3496319839497541,0
0.016211106897275257,0.011647401351596106,-0.001374564537145302,0.8101995704168472,0.5821144497617176,-0.06869806019800787,1
0.01646478974868718,0.001463773974867119,-0.00880913379672111,0.8790348848679416,0.078149093132064,-0.47030882452686434,2
0.016648902084880596,0.0031496466572897832,-0.010519387516456898,0.8347818735786124,0.15792440392034632,-0.5274458324709606,2
0.016666773982873757,-0.01730870759937222,0.009885656170641117,0.6414574331773043,-0.666163659489154,0.38047120810595214,0
0.014669394547191088,0.025536440731535565,-0.051610940915925246,0.24686750943312452,0.4297462654576907,-0.8685473965831999,1
0.016751058385002945,-0.0076457966343163545,-0.014653417047752684,0.7118264010900767,-0.3249036434942302,-0.62268836279099,2
0.01678552117217813,-0.014786116788321896,0.013164721965777839,0.6467014772339272,-0.5696697452212816,0.507201716009495,0
0.01672866450254337,-0.003741667868409768,0.017226062502277387,0.6883667310800411,-0.15396564854133252,0.7088341291243142,0
0.016753558587577037,-0.011632905521715343,-0.012268873477895112,0.7038742021533666,-0.4887380821227112,-0.5154572675071867,2
0.01619090066004828,0.00781522978000537,-0.014773701590450878,0.6957891574694408,0.3358523567177395,-0.6348863227658208,1
0.016328436704668086,-0.005079956392995802,0.015495061556490188,0.7075812982941792,-0.2201363305530755,0.6714675735096601,0
0.015329209442514568,0.020129847632114756,-0.03290922396999931,0.3692753735625839,0.48492109341861167,-0.7927718660736595,1
0.01598764440579222,0.026078712610728118,0.006969391144780964,0.5095959123825482,0.8312422399019284,0.22214487319275097,1
0.016627822342375045,-0.010704666194027582,0.015547468808414521,0.6610020076180725,-0.4255401398595209,0.6180549613854879,0
0.015802968293831897,0.0061450010756803255,-0.0220821680971883,0.5676165369576408,0.22071829578624522,-0.7931550295354816,2
0.016126532232514923,0.007398675930233273,0.013483078599555245,0.7236659383108,0.33200998715114416,0.6050429556326119,0
0.014516258562444161,0.02980180144357004,-0.022871544441325484,0.36043951171946165,0.7399803960830043,-0.5679017272418494,1
0.016280825011259825,0.008988730193705788,0.014867698367773317,0.6837840575921961,0.37752081974978613,0.624433657995949,0
0.01591401378520684,0.02441634895097875,0.02713580481690022,0.3996319495366735,0.6131421816988535,0.6814330267393031,0
0.01674766514056465,-0.017356561198186207,-0.011231368134539127,0.6294699756146653,-0.652355660474375,-0.42213699440669106,2
0.016675846614017952,-0.017947857083385633,0.013987520744471422,0.5911116331707762,-0.6362008093524638,0.4958180788449001,0
0.01684561606442063,0.0014242484763265712,-0.005293071321424995,0.9509259089476677,0.08039805559730688,-0.2987910111570032,2
0.016754958376820655,-0.006484567605740584,-0.013283586605509599,0.7498807072920957,-0.2902216784616612,-0.5945168645059637,2
0.01648083244611592,0.0049865497459672834,-0.0026045962208425043,0.9463815237616433,0.28634345760938396,-0.1495641526800223,1
0.016634136810478192,-0.012413034706385136,-0.008559183627521384,0.7409157344880932,-0.5528999088737893,-0.3812421345487996,2
0.014958837674732425,0.03162021489266489,-0.052623588724101854,0.23673175632386026,0.5004071285245989,-0.8327969628124169,1
0.01671693885155871,-0.016239624496620943,-0.0035906229290557693,0.708908935949495,-0.6886676456943236,-0.15226619554186177,2
0.016773066182680322,-0.018800885254507047,0.0005074018885506003,0.6655839813304812,-0.7460513136920492,0.020134575601021477,2
0.016560836336587646,0.003673291862165061,-0.005214983249824592,0.9331708561186081,0.2069828384341358,-0.29385414389559444,1
0.01606294004359552,0.00966957800853393,-0.025320320028571413,0.5098350909522738,0.30691082517092544,-0.8036628182431912,1
0.01660444180484036,-0.015422775502283055,0.02221264492105922,0.523257883378472,-0.4860198831130518,0.699989900427897,0
0.016717415465072053,-0.006434367523020224,-0.018243520194291613,0.6538531105713661,-0.25166158179631126,-0.7135422608675169,2
