raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
0.015429406534204373,0.02846643209595328,-0.012184701591115068,0.05003342032431563,0.2536505304662933,0.467971699728994,-0.20030945553922413,0.822520527809795,0
0.016718092417680148,-0.016724564770355856,-0.008673404574689575,-0.0004958030334665951,0.663604777321709,-0.66386168965649,-0.344280469781411,-0.01968031121009218,2
0.016379793496779156,0.004298551626261574,-0.0028292580642524864,-0.005029176538340722,0.9155545851435377,0.24026912498462596,-0.1581424206471251,-0.28110767330977376,3
0.016777557824215826,-0.0009455416449095659,-0.009020711833162023,-0.007383280518317495,0.8203556385653232,-0.04623321391748193,-0.4410768178385509,-0.36101295956012336,2
0.016734833320920166,-0.004535118091479938,-0.018560121384631287,0.00795717315463142,0.6287485699975859,-0.17039004572717217,-0.6973269201898976,0.29896092457302054,2
0.015680928591473464,0.019654054529884436,-0.039875506593345586,0.011791912342034968,0.3226994024299385,0.4044627596587488,-0.820602050076332,0.24266694692749313,0
0.016625559232749196,-0.02338575222972624,-0.007569202438094453,-0.0036216164160381946,0.5561316030625758,-0.7822627614668974,-0.25319284764332994,-0.12114451700136955,2
0.01664015643057021,0.007837105247423365,-0.008549448953645346,0.005874008263461838,0.7880119221192393,0.3711342736254095,-0.4048680510386,0.27816977331602183,0
0.01667489911110265,-0.013522249245938025,-0.004389499194655709,-0.0013810072041986522,0.7594591037303955,-0.6158715098852563,-0.19991995765532852,-0.06289804133493034,2
0.01652891922301653,-0.014342674641670482,-0.009096003176894452,-0.014777106021847222,0.5918235597996936,-0.5135443309361819,-0.32568547933871245,-0.5290992938733152,2
0.016579363193429356,-0.010216769683257349,0.005674332729263428,-0.019030502457881023,0.5960808862929018,-0.36732539463639075,0.20401032554257836,-0.6842071459167169,3
0.016288370390568654,-0.017906554735738777,-0.008989977250464538,-0.004416068460675025,0.6217673232169773,-0.6835374159053544,-0.3431696331045743,-0.1685722389715972,2
0.015913423637013965,0.011412461893917973,-0.021617646558047748,-0.015382602312080433,0.4825732916362763,0.3460819888569862,-0.6555533928401234,-0.4664761776596154,3
0.01659300488104206,-0.012196441627555869,-0.014425430181012975,0.00019731760654332023,0.6599231148638491,-0.4850666776038647,-0.5737161464456348,0.007847550848148107,2
0.016512039615971624,-0.01153856487713006,0.03050946681336209,-0.002793228272806028,0.45033318049794946,-0.31469150634024506,0.8320852871542432,-0.07617976950181357,1
0.016742606937252505,-0.0083500860487978,0.015688378699237872,0.006863617304069947,0.6601236936871717,-0.3292252912462311,0.6185578227881121,0.2706171400785068,1
0.016641780436593513,-0.022462198521785413,-0.007849920513874441,-0.00018334778573795746,0.5731209883228057,-0.7735685172483786,-0.2703409181672931,-0.006314256131986658,2
0.016304563223151176,0.008481002149786305,0.007921208134204893,0.01738425480232634,0.6150589832266278,0.3199298556850426,0.2988126792647036,0.6557883174502455,0
0.01674122121538643,-0.010577483238324716,-0.017405790612481483,0.0041299222730385565,0.6273291481122392,-0.39636078298584065,-0.6522319761901536,0.15475696712817358,2
0.013893568025118765,0.05871653280046686,0.03438418897468676,-0.013894914635245557,0.19617103061774835,0.8290514526537504,0.485489528386432,-0.1961900441566705,3
0.014640435831614841,0.030906124916633124,-0.031002957196241486,-0.024505159241828722,0.28014049632835003,0.5913797426054224,-0.5932326002103521,-0.46889911964143716,3
0.01664902804595463,-0.014139141004408683,0.021792672741958695,0.010935092649189992,0.5085949814516234,-0.43192288084507197,0.6657231856649362,0.3340455207196258,1
0.014739851531755952,0.027530184809413192,-0.012126769365836725,-0.04609053116001464,0.25869064900242655,0.48316642539854854,-0.21282994817094522,-0.8089083796375489,3
0.016555254502426814,-0.010428177499666878,0.025352966809475016,0.01035116389239898,0.4918924937305381,-0.3098437559279983,0.7532915948560097,0.307555514733963,1
0.016649025495981823,-0.01358878049036791,-0.010689882441629649,-0.009515299373964696,0.6448174439105758,-0.526294028667064,-0.41401958771579633,-0.36852793707623477,2
0.015926866006839867,0.013207233097547167,-0.00803719745574712,0.03874464452938514,0.3566852615139026,0.2957785536244604,-0.1799946000117597,0.8676938488897958,0
0.015969484538962943,0.015135231902504357,0.015626304593203005,0.021464475645898824,0.46312592841393263,0.43893203374883005,0.45317347624771914,0.6224844131425353,0
0.016496924705611368,-0.0017989702060671655,-0.010893778861533721,0.02064996393303291,0.5759289734870299,-0.06280437612481767,-0.3803159066964601,0.720916943171263,0
0.01659364273314236,-0.002213956276155277,-0.01759349823686422,-0.00525606904358544,0.667814125292014,-0.08910106706361595,-0.7080534892083403,-0.21153144052003675,2
0.016553004499385852,-0.019963631072869213,-0.000830959792396509,0.005370243459271115,0.6247179521507832,-0.7534365572001941,-0.03136080219423895,0.20267544158230982,2
0.016730788261069413,0.0030031261196792136,-0.013916547005148109,0.009350899777993067,0.7007463161281083,0.12578185393273256,-0.5828756478720664,0.3916497220372421,0
0.0166316281572331,-0.016722863230147145,0.01785509776735866,0.008126444030894492,0.5421442364911074,-0.5451182429130034,0.5820258999927729,0.2648991880329509,1
0.011641576871350605,0.08524667842965093,-0.02857659622421696,0.0030613921693328334,0.1283367505470529,0.9397594351255357,-0.3150284142465751,0.033748789146361376,0
0.01619557858437089,-0.017476313826882337,-0.005735447089016661,0.021565931762500327,0.4961104304253548,-0.535342502877304,-0.17569085964979328,0.6606175650645005,0
0.01503368685661511,0.02651599888028402,0.021641729261253663,0.004976658546144895,0.3986381185998635,0.7031068298313916,0.5738591150817827,0.13196269276263295,3
0.0157935079370992,0.02477273447460823,-0.004414719402933102,0.013924834450960686,0.4813586231170613,0.755029813834517,-0.13455296072965817,0.424404708893227,0
0.016762500144264777,-0.015874543707862454,-0.005590163426680409,0.0065972551356995495,0.6799454582440561,-0.6439268487971287,-0.2267565220044978,0.2676076735445083,2
0.016637234675388322,-0.012890054009895305,0.023343862563131656,-0.006936172808699748,0.5168943588596141,-0.4004749787515465,0.7252594020764,-0.2154966655724391,1
0.012234911838765445,0.07071592518145743,-0.0159188926487056,-0.009900255999788776,0.164947608495478,0.9533720303785649,-0.21461399206658988,-0.13347244117313925,3
0.016727546673997576,-0.018618508070066136,-0.007889209877929263,0.0037598244171471954,0.6309651653823107,-0.7022924671830372,-0.29758198930039453,0.1418210501161788,2
0.01671863460282278,-0.004582291477992835,-0.017827505554151857,0.007601726387173926,0.6429690841557093,-0.17622681665894624,-0.685614297533514,0.29234893693640934,2
0.016648647914206997,-0.0022872204987703115,-0.006450213942029678,-0.011866034155887845,0.7722146252677441,-0.10608820184463293,-0.2991804240085329,-0.5503825395504881,2
0.016306112316533405,0.00715982618386647,-0.004866666060772422,0.009107265524682367,0.7921011521184428,0.34780249633495197,-0.23640777880604527,0.442403153781484,0
0.01676668864543763,-0.013302811249947422,-0.013135037258333917,0.004160995663346894,0.6586934543509645,-0.5226121197873552,-0.5160209775276569,0.16346821158244332,2
0.016619386839558062,-0.016233627586207142,-0.004091386784075193,0.015917197434810976,0.5840065482020133,-0.5704509379883907,-0.14377165031382272,0.5593315578182358,2
0.01670729870846332,-0.006387595160736893,-0.01827478244492746,0.00670204824997925,0.6320093060207713,-0.24163209475831965,-0.6913046071803604,0.2535273318146534,2
0.01663901350755078,-0.01110742026820397,0.005645909413685104,-0.02197633560337166,0.5500486281727056,-0.36718650888111576,0.18664115672335801,-0.7264885773073034,3
0.01574672777235335,0.0067906819550893815,0.006269009716498973,0.0324049172153585,0.42335849754582205,0.1825708141640473,0.1685454002282862,0.8712220890410827,0
0.016690958012156178,-0.003540239552794623,0.012965526823279082,0.0051463450260665474,0.7573423408294917,-0.1606362743263694,0.5883031056263054,0.23351235956131655,1
0.01682369372574267,-0.008046123367792753,0.0006453002079329174,0.007954034687448375,0.8293877578404861,-0.39666415283763623,0.031812519968343375,0.3921242922482554,1
0.01614254579958604,0.0002604329619153208,-0.031059186770523894,-0.009509087612198429,0.445026723126428,0.007179761425131416,-0.8562570168958361,-0.2621518410117998,2
0.016089352670930843,0.01677177501113898,-0.025733173876256923,-0.0176731600241334,0.4134050296814251,0.4309394099376751,-0.6611964898582707,-0.45409988790548084,3
0.01324593834179954,0.047251466566276185,0.044555087246632985,-0.0245837929654328,0.1873694314858728,0.6683920911407546,0.6302506588650572,-0.347748207249601,3
0.016676513822962865,-0.013974547928594512,-0.01572558083440837,0.00564310687374185,0.60791462815101,-0.5094189467760512,-0.5732499446163954,0.20571009343952287,2
0.015071920435413999,0.030792934631934197,0.001624117492101697,0.0118538950092936,0.41507368441981984,0.8480231093672513,0.044727440956585165,0.32645075969697146,0
0.01656669015238589,-0.0012019701173523736,0.005981307511249775,-0.019070977605663047,0.6374736481166113,-0.04625089674447853,0.23015616786643145,-0.7338367263228719,3
0.016676984135062124,-0.018881023209624967,-0.01200117841046422,-0.0030069545530947606,0.5942117791204101,-0.672743123225572,-0.4276097834638154,-0.107139744228221,2
0.016694597170114928,-0.006073152062483296,0.011511593736047496,-0.014633700087281624,0.6487291506374387,-0.23599436027360438,0.4473247452917094,-0.5686455163649731,3
0.016201098036947064,0.001989577344244546,0.005388987901853791,-0.010662738459259871,0.8009271107056521,0.09835792797606509,0.2664132085378587,-0.5271294752311948,3
0.01428587643276168,0.043257550318494084,0.0006533542463373044,-0.0026641950263982424,0.31302593240338716,0.9478406932654264,0.014316015059491224,-0.058376686664477796,3
0.016668435094353624,-0.0024771398659098358,0.004552468427896418,0.02482988474681777,0.5491776962870352,-0.081614738110716,0.14999093253202397,0.818074331941883,0
0.016720822927158176,-0.019412184318545966,0.007657247271777937,-0.0023235676422955764,0.6229531076057605,-0.7232228102250046,0.28527937915735774,-0.08656713188136297,1
0.016463453539340332,0.008948144210522627,-0.012850634644166052,0.018057008326115297,0.5672640160788261,0.308316855220217,-0.44278089041234175,0.6221714682745351,0
0.016356837253484857,0.010524431792734741,0.009540765743344027,-0.0263208635822049,0.47981422971819776,0.30872546175006216,0.27987043553233826,-0.7721006628297133,3
0.01672872373214319,-0.018196243245634944,-7.025592222319191e-05,-0.009473602645067367,0.631967014488822,-0.6874060270814852,-0.0026540832479789696,-0.357887695195359,2
0.015676952179802747,0.011451707963000471,0.030823479092829866,-0.011215449228468448,0.4113026112959066,0.3004485396752346,0.808688914445947,-0.29425002395993627,3
0.015134352727534762,0.005779034047014278,-0.00479484479615008,-0.013128406634586559,0.7073429122462488,0.2700980244333951,-0.22409940768111244,-0.613589860712469,3
0.016650198011305652,-0.021888398400345843,-0.008437730444769868,-0.0006099911871727934,0.5786698625043127,-0.7607210727564501,-0.29324938436215936,-0.021199959073786596,2
0.01666223666387972,-0.016128973957442193,-0.01489325443681905,-0.0010864533708890359,0.604099547520813,-0.5847657830228585,-0.5399640185100948,-0.039390029261756165,2
0.016678508507982345,-0.01331574456501546,0.01158254507479187,0.004444520558862438,0.6756305200400679,-0.539408150367664,0.4691978871206534,0.18004330153837403,1
0.015541182926092915,0.01978590613434325,-0.02485307366107019,-0.04654014138615733,0.2658780743386389,0.3384966670208792,-0.4251856115345864,-0.796207291944562,3
0.016071570411663388,0.019864051360823923,0.013704563050766613,-0.015328810382644074,0.49002712632375256,0.6056610372330457,0.41785634367231606,-0.4673801445263583,3
0.014411645985651457,0.031121280793670218,0.04238616509919682,-0.017911350290716777,0.25111691931448,0.5422753352259846,0.7385612449724697,-0.3120978068879475,3
0.01663145200640211,-0.0010948626807407093,0.0063454332786043715,-0.009972744220847532,0.8139344073341214,-0.053581996738342436,0.3105421266231556,-0.4880607931144978,3
0.016452825622247355,-0.009857958496433424,-0.019464470818441326,-0.0182317486947169,0.5008436625111492,-0.3000880305666434,-0.5925217392669316,-0.5549962055087777,2
0.0167172216845577,-0.011599593306074798,-0.013387150927436284,0.0037571804241884224,0.6783365191396963,-0.4706779568489691,-0.5432118765107559,0.1524555179571523,2
0.01667330662869226,0.00136929034430704,0.01783896204302299,0.02236911108818654,0.5030668476488444,0.04131421513241681,0.5382369916275472,0.6749206051591359,1
0.015262990564382656,0.028081199750941557,-0.044575829423502085,-0.02499569927845338,0.2532146765276836,0.4658701636124307,-0.7395178671449186,-0.4146813745758761,3
0.016571029632455467,-0.013021171205264219,-0.019083755256570294,-0.0005719744682595179,0.5827263938217261,-0.4578943076004006,-0.6710873209385351,-0.020113693997273946,2
0.014524832277937709,0.02163198179289779,-0.034867108282298116,0.013018854054619982,0.31970081283161206,0.47613370192595317,-0.7674472686249317,0.28655327261301033,0
0.01647387667734426,-0.011867127821553023,-0.017201402728637037,0.004668627354328213,0.609766598473298,-0.4392516896370724,-0.6366953593403499,0.17280528907340548,2
0.016775240369304466,-0.002841107681429347,-0.006111510890596666,-0.011940395057933855,0.7742750673639095,-0.13113367039747736,-0.2820818302651957,-0.5511187908073326,2
0.016296096784011713,0.013884083441344614,-0.018738300567780575,-0.006795726796620598,0.5571074690575489,0.47464903336731207,-0.6405980120342643,-0.23232251294594086,3
0.015508143406465393,0.02529466843883008,0.028157740872971033,-0.02879612764925408,0.31001421462730755,0.5056509064168713,0.562884911083172,-0.5756465273444286,3
0.016480317680275053,-0.008067137775220628,-0.020619196069178235,0.008537103588186466,0.5704229614000844,-0.27922281044809555,-0.7136793787383673,0.29548944413742245,2
0.016123006140437338,-0.0020283222394764096,-0.008054793727184267,-0.030854964488255927,0.4504803686850125,-0.05667177338348136,-0.22505272380956068,-0.8620945534202639,3
0.01636201417031965,-0.00032670699209244277,0.0025323681338574712,-0.014086256341604356,0.7525985413216644,-0.015027441189629374,0.11648055940984223,-0.6479212073171904,3
0.01610346120551406,0.003347869252772434,-0.003453927516316476,-0.0032653208471521687,0.9405790476773513,0.19554402828894576,-0.20173873259812936,-0.190722499565729,3
0.015230010445812469,0.024523852319779358,-0.0015854707996048737,0.04152863333676346,0.3009793175091552,0.4846465706746758,-0.031332474845870845,0.8206993529819752,0
0.016100971312365923,0.0018314366885705132,-0.004705616301001939,0.014087639744794149,0.7324680373455709,0.0833160193118061,-0.2140686713632648,0.6408772262562689,0
0.016704378043267853,-0.01024940897045537,0.002749029535124309,-0.011618138853782345,0.7279132037513799,-0.44663022477805336,0.11979224194617417,-0.5062742625184662,2
0.016628812269664908,0.006169278382769711,0.011797757020199806,0.006643998953267573,0.745224343711461,0.27647773992613045,0.528719405214793,0.29775245996377075,1
0.016729452166049305,-0.005564705062655759,-0.015014029768496641,0.009002921377805517,0.6733309655897337,-0.22396957150001626,-0.6042882373596702,0.3623517186503176,2
