raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
0.01671693885155871,-0.016239624496620943,0.7172726800888722,-0.696792582048723,1
0.016773066182680322,-0.018800885254507047,0.6657189366157497,-0.7462025847122185,1
0.016560836336587646,0.003673291862165061,0.9762730457287279,0.21654316009413307,0
0.01606294004359552,0.00966957800853393,0.8567434071586254,0.515742895530544,0
0.01660444180484036,-0.015422775502283055,0.7326974362817182,-0.6805545289440056,1
0.016717415465072053,-0.006434367523020224,0.9332596822013581,-0.35920240196499253,1
0.016712377523478313,-0.0033664870965508806,0.9803088820755933,-0.19747024009632594,1
0.016651034517251542,-0.009764687153532714,0.8626135202567901,-0.5058635336434012,1
0.015317772070319155,0.028368512144850724,0.4751195086206103,0.8799212763242572,0
0.01668187147233875,0.007634619127635298,0.9092967126011521,0.4161483971526718,0
0.016570362073982485,-0.00010584275853599472,0.9999796007115395,-0.006387343797708241,1
0.01516980945726772,0.020599019076124436,0.5929858223699493,0.8052129000880667,0
0.01655519549946985,0.0007209677821143121,0.9990530743411427,0.04350809866578045,1
0.015951564006101464,0.0012685774388335714,0.9968526622592867,0.079276539698528,1
0.016502060641692115,0.0024629701900890357,0.9890445765406998,0.14761715894647154,0
0.016714623159526057,-0.007892171687769284,0.9042662932623577,-0.42696893431437766,1
0.016605765902598796,-0.014340980862293526,0.7568311785838774,-0.6536104092831899,1
0.016761686583076554,-0.0019383310280541508,0.9933799516743728,-0.11487502605623535,1
0.01670652962336075,-0.008284119143672025,0.8959054759616017,-0.4442447277593913,1
0.016719406438556947,-0.00913705800650172,0.8775117869969107,-0.47955506845563456,1
0.01676471905907944,-0.00805527217305903,0.9013508475468758,-0.4330896554138978,1
0.016791444101024785,-0.009245366125650694,0.8759939409364332,-0.4823221075615931,1
0.01200112072972109,0.06495501835835979,0.18168546077231068,0.9833566969029871,0
0.01662358287763226,-0.0056366105650828046,0.9470399336839961,-0.32111581089664887,1
0.016352050336376323,0.01838197558943594,0.6646479872681078,0.7471566455706949,0
0.01670124458925512,-0.019801946256119418,0.6447210261317841,-0.7644179475022675,1
0.01661867736809686,0.005854240870090362,0.94318921116659,0.3322560939079155,0
0.016551512422904795,-0.0066618295382015365,0.9276778125101942,-0.3733816762728201,1
0.01641016372704481,-0.0005708865405765911,0.9993954255349986,-0.034767562752068305,1
0.016395283569857817,-0.01654460089253627,0.703894216523816,-0.7103048162192926,1
0.016483243688856803,0.004858452182782808,0.9592008905154304,0.2827253996980201,0
0.016796533653378094,-0.0089027128257871,0.883560928640881,-0.46831622369854364,1
0.016670165775713727,-0.008070686017664122,0.900064460982959,-0.43575677398688323,1
0.01662171266249275,-0.011559188460789883,0.8209918396523647,-0.5709399261080152,1
0.016562632096366624,-0.010819810716352707,0.8371918648480575,-0.5469092990910212,1
0.01662711606692471,-0.0030818428982966944,0.9832529039186172,-0.18224633586332165,1
0.016654220882807314,-0.0020416119945092298,0.9925697011428921,-0.12167739466766238,1
0.016756169625929487,-0.0010500373362307507,0.998042268248353,-0.06254303150378045,1
0.016695508948895425,-0.002976846551352334,0.9844734035887599,-0.1755338076450305,1
0.016739767392897897,-0.004336887077152069,0.9680397683354385,-0.25079674423937515,1
0.016793519476818175,-2.2003194124494097e-05,0.9999991416637364,-0.0013102182224951663,1
0.01666073486179409,-0.019748041267263608,0.6448330701913195,-0.7643234338862291,1
0.01673744961522943,0.0031381056249149887,0.9828739544617906,0.18427910798742703,0
0.013815301012239102,0.05431190259439174,0.24651928885983473,0.9691378850401223,0
0.01660304443481543,0.006413074338429608,0.9328309633079331,0.3603142987642784,0
0.016608126064071454,0.0027777260348286676,0.9863003025148805,0.16495973223503752,0
0.01644453027842658,-0.004717155566840819,0.9612343958416742,-0.27573254478006703,1
0.016687662184582307,-0.016539601066843154,0.7102506068600661,-0.7039489153730601,1
0.01631444342881638,0.0032342945026774803,0.9809099038349729,0.1944627485110302,0
0.016791303788160173,-0.0015118968041474632,0.9959708399920805,-0.08967767774351501,1
0.016752253434887156,-0.0011925452347514467,0.9974757843623274,-0.07100746165551715,1
0.016629257090352866,-0.013756125669200127,0.7705312711077612,-0.6374021966114156,1
0.016669168643604883,-0.009026995598016412,0.879339182665159,-0.476195969984806,1
0.016471297259260276,-0.0011840901332053051,0.9974260233629311,-0.0717030537593061,1
0.016741099280007596,-0.017691356682723917,0.6873305462234933,-0.7263447667796019,1
0.0163036196878966,0.009008263629093832,0.8752786120943142,0.48361901452512257,0
0.016723595360441657,-0.000780458092501735,0.9989128206487965,-0.04661734380533939,1
0.016000242669296817,0.010630946039766016,0.8329113974677314,0.5534063642282685,0
0.01680531011260608,-0.007545699352356245,0.9122602418902144,-0.40961109734284235,1
0.016241532867208586,0.0012561001173303108,0.997022706992114,0.07710850628897692,1
0.016345163227406822,0.004996202131155153,0.9563213708497168,0.29231735435331,0
0.016506407031146354,0.007351608527937782,0.9134943989883912,0.4068513033244922,0
0.016669643234519315,-0.017023648598834498,0.6996388054434219,-0.7144967053231958,1
0.016626471472086877,0.005132206059037098,0.9555142096430754,0.294945071445801,0
0.01628415065386439,-0.0012976802337559595,0.9968398137487422,-0.07943793631114164,1
0.010984231882266113,0.08243655794026297,0.13207736723333352,0.9912394105687642,0
0.01672445149845369,-0.018642412388293287,0.6677788349667559,-0.7443597433838306,1
0.016580478890818,-0.006397370262000233,0.9329630607262864,-0.35997212019855024,1
0.01627747736122779,0.0064242314649834795,0.9301764641299551,0.3671127150871981,0
0.01628900840312263,0.006196352033902345,0.934659128985897,0.35554509222224484,0
0.015898764826488988,0.014853002271245221,0.7307306636018941,0.682665875280093,0
0.01679805947363358,-0.013092776114439103,0.7887233596025421,-0.6147482915936235,1
0.015218088753665295,0.02823815630660847,0.47441221839771247,0.8803028155327922,0
0.016641262050056706,-0.008943183897861261,0.8808573831096909,-0.47338173879137685,1
0.016651918047821276,-0.010184404567471323,0.8530941209696058,-0.5217570514780758,1
0.01639545655611796,-0.0016039103262694082,0.9952490596853499,-0.0973617440036213,1
0.015040994953026278,0.03208822806341036,0.42442550259655276,0.9054628610526572,0
0.01619231695349599,-0.01744769820725563,0.6802454000045044,-0.7329844444275144,1
0.013652185394956877,0.05219440552245977,0.25305100695626626,0.9674529383274515,0
0.016032032533682183,0.023445739494092857,0.5644491371860438,0.8254678500886213,0
0.01540338631649948,0.03180688147734465,0.4358580475069129,0.9000154234364328,0
0.01669590204611861,-0.008106979170592566,0.8995602193598539,-0.4367967625169072,1
0.01601027214595731,0.0024374735227630125,0.9886084778335281,0.15051005798841055,0
0.016563210344886958,0.004095107776455485,0.9707693836388087,0.24001417414296053,0
0.016698763159269832,0.002621337399109104,0.9879020980413176,0.15507883377676984,0
0.016683398162502323,3.074198876331993e-05,0.9999983022889009,0.0018426663604660652,1
0.01661051992856402,-0.009794877578089655,0.8613901834971501,-0.5079438470684985,1
0.01643889425072234,-0.0009741116827112459,0.9982489424240112,-0.059152759439805185,1
0.01664395674439065,-0.019487997418484358,0.6494398031099422,-0.7604130076060769,1
0.013598315784896776,0.04791188109032168,0.2730352914199267,0.9620040174756214,0
0.016665227817419467,0.0022763172761436435,0.9908000080330331,0.13533419405952582,0
0.01669259891173095,-0.020794283631312773,0.6260015194659683,-0.7798218371053088,1
0.01668979605352056,-0.016933325126385707,0.7019668617035428,-0.7122096075384544,1
0.016671232801818682,-0.009232336660863465,0.8748127396607457,-0.4844612167421253,1
0.016456869259049572,-0.00024812824316715776,0.9998863540589747,-0.01507577416421649,1
0.016348132028916974,0.001974412114179141,0.992785772779123,0.11990166540694724,0
0.0167171004022766,-0.01519761047166265,0.7399346434175936,-0.6726787669240636,1
0.01670559002731926,-0.019313187762305138,0.6542032910194422,-0.7563187515983792,1
0.016611583634131514,-0.0172358707365147,0.693946780963093,-0.7200262947913505,1
0.0162863278309107,-0.0013337645375534435,0.9966633999629131,-0.08162148720996516,1
0.01643180583813069,0.015145693237627739,0.7352967541281229,0.6777452938742157,0
0.016717971373641092,0.003520950688191672,0.9785335249443323,0.20608770113720953,0
0.016806571120331355,-0.00793714033534063,0.9042340217549351,-0.42703727460362967,1
0.01657267095106926,-0.022463086792725108,0.5936847047832227,-0.8046977515231776,1
0.016774864753694066,-0.00014223783974303715,0.9999640533165329,-0.008478919434096371,1
0.016509837132997217,-0.000569710142177045,0.9994051538075049,-0.034486787948390905,1
0.01511242504583394,0.01732566835149539,0.6573327915600987,0.7536004253845721,0
0.015522010030880886,0.008493132909927854,0.8772632507658209,0.4800095716293421,0
0.01619073039764463,0.00936504124885358,0.8656241859392304,0.5006942866830464,0
0.016563672968601954,-0.005623481065638084,0.9469149594927896,-0.32148415122485996,1
0.01504282254511045,0.027984586811864085,0.47347014914719066,0.8808098647645455,0
0.016187507682065626,0.002716105414324271,0.9862136492595586,0.1654770014658965,0
0.01667459878721111,-0.013053107889219042,0.7874265666586419,-0.6164084701885457,1
0.0167315366417389,-0.00372400212021916,0.9761143266501627,-0.2172575000047165,1
0.01652232628955752,-0.011832049564155397,0.8130256228676872,-0.5822279077479962,1
0.016511276203471564,-0.013480843730454635,0.7746094668859341,-0.632439857860563,1
0.015731767309168403,0.020149601829544915,0.6153984442117072,0.7882161853589473,0
0.016303124966097773,0.010487324835357985,0.8410201775541274,0.5410037531725859,0
0.01569056102584369,0.01820981908721109,0.6527592046712312,0.7575654563910512,0
0.016864696438005946,-0.0041736824162519285,0.9707152468154193,-0.24023303186714245,1
0.016741239391227455,-0.011856662058799754,0.8160639302231134,-0.5779616438733678,1
0.015123932162834036,0.0268763854212278,0.490408172635483,0.8714928710048788,0
0.012594013140878454,0.04521684984351808,0.26831186231461623,0.9633321050090994,0
0.016858878130745467,-0.0014062931612097971,0.996538971545566,-0.08312688007441013,1
0.016753982528612436,0.0020769602891545376,0.992403396138332,0.12302641721640391,0
0.016706814392761483,0.0033462622132333607,0.9805253400476202,0.1963926106667429,0
0.014250644842262647,0.022151434033256145,0.5410379467890125,0.840998180815113,0
0.016765495807918415,-0.0178668078075673,0.6842747900949062,-0.7292242533271724,1
0.016398694687511043,0.0109530036769451,0.8315692430918411,0.5554210960556525,0
0.01672007336638102,0.0035198826057306373,0.9785513522362014,0.20600303647446971,0
0.016580703877583102,-0.006517537002505971,0.9306810044724719,-0.36583174809481844,1
0.01638143937126437,-0.0018317064708786778,0.9938066107960619,-0.11112344639204028,1
0.01638708105542929,-0.005236297452425396,0.9525517682464011,-0.3043766232985945,1
0.016584663513321295,0.0021208092250450347,0.9919225742734571,0.12684481324326113,0
0.015407649512804043,0.027946337961002644,0.48281259177272173,0.8757237014182652,0
0.016790950426659686,-0.004441995204982779,0.9667432183505604,-0.25574899759960107,1
0.016672365251047455,0.006444154058626864,0.932750008158791,0.3605238165222587,0
0.016543142419889332,0.0020517288366537476,0.992396759016677,0.123079944317487,0
0.016389377638344783,0.014932026207102236,0.7392079653070035,0.673477233488022,0
0.016626200814048083,-0.018002192276053576,0.6784738095414771,-0.7346245910438034,1
0.016155317965901108,0.006154728084052201,0.9344815531637705,0.3560115543021424,0
0.016168097930560236,-0.002790885042367324,0.9854266041001449,-0.17010116969514325,1
0.016687080304421793,-0.006884898693018788,0.9244097343176644,-0.3814008955138219,1
0.01677502077351239,-0.011377492552611198,0.8276031402897533,-0.5613136753924124,1
0.0168013643136159,-0.003992435798998421,0.9729090517349372,-0.2311881853647049,1
0.01599542154527186,0.005414335152944006,0.9472069747876459,0.3206227485903581,0
0.016453999191533022,-0.0026601231976986573,0.9871820839035736,-0.15959803639079498,1
0.01658542555203308,-0.007087116466927789,0.9195645294812066,-0.39293902341203946,1
0.014169657265974508,0.04289390069008288,0.31367029448111133,0.9495319617370092,0
0.01657567390862678,0.0037301206689717282,0.9756022677729971,0.21954547391414211,0
0.01640796387534066,0.018511245135037876,0.6633136116978608,0.7483415346860947,0
0.01668471132982911,0.0025156381350756323,0.9888236407465719,0.14908993091652614,0
0.01661376356491538,-0.00996939847983822,0.857466959137397,-0.5145390305775313,1
0.01653104486841063,-0.009788877740846297,0.8604580670075294,-0.5095212605197806,1
0.01610125233273325,0.0011377325536548499,0.9975128129437754,0.07048537446163357,1
0.01659484423201811,-0.011785063772043513,0.8153197964931393,-0.5790109061549581,1
0.016819498906662258,-0.012322649186694276,0.8066713652660499,-0.5910002609642463,1
0.01662662349565136,-0.007344865796875649,0.9147228391330223,-0.4040818327621557,1
0.016426622215134076,0.012110252587714422,0.8049054478027415,0.5934030839972675,0
0.016685316311780735,-0.011547552416726767,0.8222802951557855,-0.5690826971526322,1
0.016748756473501693,-0.007715967803737108,0.9082527192495748,-0.4184220333296907,1
0.016677043176194988,0.00021910351458095234,0.9999137072382459,0.013136897543462209,1
0.016691344701420134,-0.019405809022050562,0.6520920194451293,-0.7581398275885346,1
0.01676880265647751,-0.004677966332803955,0.9632215722437386,-0.2687083972716525,1
0.016660699022381303,-0.005960294601483042,0.941561968912872,-0.33683981162700444,1
0.016683547255254245,-0.008483915654261332,0.8913688100191369,-0.45327877131525574,1
0.016743641515681522,-0.009298693815571722,0.8742310614143392,-0.4855100938789617,1
0.016750617330692295,-0.017150363370480353,0.698720303005323,-0.7153949525738559,1
0.013417664981860918,0.04544332131015994,0.2831758914010359,0.9590679926518395,0
0.016423842337056547,-0.001812354528240957,0.9939665949908211,-0.10968321677609986,1
0.016810016440693392,-0.0007951162205859031,0.9988832217062532,-0.04724732155092323,1
0.016433042759546934,-0.006280170751724209,0.9341096850379997,-0.3569861290277381,1
0.01676674128729635,-0.004943656137331102,0.9591754008343852,-0.28281186402659353,1
0.014121310672932352,0.05189763926392973,0.2625533576752926,0.9649174754213076,0
0.013899010179386143,0.053264962689716616,0.2524865711129086,0.9676003986189993,0
0.014477883613439914,0.0458417235162512,0.30116068385273664,0.953573406981,0
0.016633726960774867,-0.014344460889339163,0.7572964476854035,-0.6530712750711587,1
0.016611097181027788,-0.017041771823916616,0.698000382980338,-0.7160973853878407,1
0.01636405990313692,-0.017097085964841753,0.691450450264793,-0.7224238886060004,1
0.015607978494489342,0.020151073091625612,0.6123485129703661,0.7905879449264208,0
0.016665841167224388,-0.019816647130032936,0.6436416165916438,-0.7653270342744306,1
0.016644041908623727,-0.013505905346962142,0.776510654443403,-0.6301041211862356,1
0.016512642824012054,-0.003401738849530564,0.9794327026814713,-0.2017711102166723,1
0.01546175393258054,0.02987722856809441,0.45961087265321116,0.8881204004744817,0
0.016586221910908687,-0.015613085488275178,0.7281446962490068,-0.6854234467279637,1
0.01644554873511788,0.008720436737992457,0.8834773905374185,0.4684737990637191,0
0.01660350540177819,-0.00936775481066185,0.8709408697480994,-0.49138783196414615,1
