raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,raw_eigenvector_4,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,normalized_coordinate_4,cluster
-0.016748653336508632,-8.19778397065093e-06,-0.012094743740196258,0.0006951532684628348,-0.8102551913726221,-0.0003965869306932478,-0.5851114538536614,0.03362966163637079,2
-0.015890775457268087,-7.831648641603103e-06,-0.021491406180207572,0.002794469876204694,-0.5913089089661803,-0.00029142212890276016,-0.799713014304483,0.10398453732361347,2
-0.016893208835284373,-8.24395221054716e-06,-0.010137506185165793,-0.005075705317107167,-0.8303437826125595,-0.00040521102467432264,-0.4982839739994894,-0.24948370635367803,2
-0.01659192059474115,-7.965739727678865e-06,-0.011378780942239902,0.017267712371792816,-0.6258017578449474,-0.0003004458643381386,-0.42917642204985557,0.6512907709824703,0
-0.016899357029882878,-8.111456034974148e-06,-0.003526013957125091,0.0023886237727485603,-0.9696806834560492,-0.0004654332243474673,-0.20232175802751967,0.13705860692702598,2
-0.011812826463566054,1.0938187776120935e-05,0.010603374202856742,0.08085983357545551,-0.14335397891205795,0.00013273984381556835,0.12867673004095892,0.9812705632271771,0
-0.01667747002253254,-8.467668446210261e-06,-0.02137572440755705,-0.005432967107793423,-0.6031420527487568,-0.00030623391448120755,-0.7730548027216821,-0.1964836950378999,2
-0.01658748492448275,-7.832032035395518e-06,0.00792338082574265,-0.017605865761882403,-0.651672663944888,-0.00030769711043261466,0.3112859311504436,-0.6916818007272294,1
-0.016285732963303406,-6.370673352729674e-06,0.007757891882162369,0.02267747129387467,-0.5620189924798644,-0.00021985129113852257,0.26772406186477293,0.7825972338667926,0
-0.014227236677768547,8.981931013571785e-06,0.045000669728792735,0.005466224496097127,-0.2994475048829671,0.00018904702943810595,0.9471507766090651,0.11505026053612882,3
-0.016682811227125397,-8.181214176201703e-06,0.001295005504611637,-0.025986936542535217,-0.5397543192711401,-0.00026469433888379754,0.04189850290084923,-0.8407792339370203,1
-0.01674481684366149,-7.526441767189856e-06,0.012798707054367918,0.002396276027216851,-0.7894126294159931,-0.0003548243161484776,0.6033784115553416,0.11296931922953946,3
-0.015386425157522487,-2.924365917665958e-06,0.028077528287312338,0.02108872406235521,-0.40133318032246695,-7.627795684494708e-05,0.7323626903440855,0.5500695977291424,3
-0.016623929359884927,-8.341392251625214e-06,-0.022837499558215752,0.0016894423606416342,-0.5874654228385964,-0.0002947726388917667,-0.8070439331219791,0.059702429508076554,2
-0.016642304891770623,-7.295667399111877e-06,0.003346217217853566,0.0035250749998285338,-0.9599009793623489,-0.000420802186178694,0.19300434678162265,0.2033205716796081,3
-0.016918804979962128,-7.750133820928053e-06,0.0009571386684218419,0.010565126762762007,-0.8472289748674579,-0.00038809702812740775,0.047929839832863655,0.5290610966413324,0
-0.016851868100825444,-7.985615765576426e-06,-0.00966404415908858,0.013287124352170103,-0.7160144805277898,-0.0003392986753678461,-0.41061296688101256,0.5645530444343565,0
-0.015859904805821164,-5.520158133339818e-06,0.0025936177699255937,0.03991560064776301,-0.3685840451651874,-0.00012828842541293893,0.06027565366600518,0.9276382003598616,0
-0.01654605232543789,-8.527691894563976e-06,-0.030286500667078595,-0.0035408419736552227,-0.47693217575334923,-0.00024580670781366944,-0.872994136305125,-0.10206310443596861,2
-0.016858348875288733,-7.4180496091320675e-06,0.006461172617499296,0.009425328349268966,-0.8277557037559817,-0.0003642309765996425,0.31724770478125536,0.46278964556941027,0
-0.016785367972450754,-8.38548827135213e-06,-0.010806154190687473,-0.0015148006104354214,-0.8384134039259092,-0.0004188472827467383,-0.5397572774831281,-0.07566287126672837,2
-0.0166218951688512,-8.363509606366326e-06,-0.01765106432404289,0.0068585433153052966,-0.6596784058619716,-0.0003319252485046408,-0.7005233673277036,0.2721971757621534,2
-0.016722663099765084,-8.096787619694e-06,-0.006445480756250731,-0.007217708105389453,-0.8655336824396604,-0.00041907454348608195,-0.3336059968899351,-0.3735750363421527,2
-0.016416286681962246,-8.277048120800209e-06,-0.022091374174087967,0.0017890167513770338,-0.5951978975636572,-0.0003000971982870269,-0.8009569836007246,0.06486357297206362,2
-0.015569701126472038,-6.522769421668667e-06,0.007568310667259035,0.028186570493349307,-0.47069148596449967,-0.00019719145581214564,0.2287994718252068,0.8521151846133052,0
-0.01664510229483653,-8.290801504038446e-06,-0.015777409549182598,0.007325571224023134,-0.6913587983250469,-0.00034436066918985575,-0.6553189468825746,0.3042695700378041,2
-0.01637664870910977,-8.318969538602548e-06,0.00045648203735508606,-0.03759857878597915,-0.39930503167929643,-0.0002028379831645888,0.011130212146866698,-0.9167505489007979,1
-0.016775105082148183,-8.30622241305476e-06,0.0013656430172308276,-0.01822777394769417,-0.6761512138439195,-0.0003347974477382731,0.05504473320770701,-0.7347036826327711,1
-0.016659277959349364,-8.532903154933596e-06,-0.026959427524598244,-0.0021082275006354045,-0.5245132242616705,-0.0002686563341477255,-0.8488108722167043,-0.06637701865192878,2
-0.01647917066087517,-7.440488012267524e-06,0.009390520823218753,-0.005569121148444743,-0.8336432504465722,-0.0003763971342430434,0.47504479828225515,-0.2817289991020496,3
-0.016793155012536077,-8.218778681934423e-06,-0.01651354580921765,0.012572608666529265,-0.6290066144672598,-0.00030784365117335653,-0.6185335355120593,0.4709212775355076,2
-0.013082670494289957,2.315110935308833e-06,0.06846360869820756,0.002459231229719356,-0.18757659461758794,3.31935766169993e-05,0.9816169092117637,0.03525994326993986,3
-0.014795037569172095,-2.003761023253102e-06,0.012901670262178238,0.041768566642230914,-0.32057556039521556,-4.341704506826737e-05,0.27955050164590545,0.9050319470724645,0
-0.01658837003056477,-8.30502535571872e-06,-0.0012517982338659925,-0.03193479150556738,-0.4606864044089817,-0.0002306442563435643,-0.03476450225927373,-0.8868818483758794,1
-0.014814009875836715,-3.3869161440479288e-06,0.017030590876733257,0.019372837213584813,-0.49802299830812813,-0.00011386263052438277,0.5725408584494207,0.6512833834802512,3
-0.01646184127445276,-8.122760848461062e-06,0.0022964885686258306,-0.03339422812049332,-0.44131234046643014,-0.00021775660093664717,0.0615647258516261,-0.8952391609312668,1
-0.016712283517664118,-8.359331429885192e-06,-0.017401505863056946,0.00684177869509949,-0.6664032614811639,-0.00033332881905632665,-0.6938860419384257,0.27281631692805963,2
-0.016182692039097963,-6.991119727616432e-06,0.010011912252627361,0.009218567726974011,-0.7653295103106172,-0.0003306316541606648,0.4734942667798106,0.4359745527631968,3
-0.01627078258993757,-7.260238003866989e-06,0.019531737425456292,-0.008496939388772426,-0.607040509878738,-0.0002708694898568686,0.728702247727109,-0.317009116830006,3
-0.016645650775095645,-7.741077588561192e-06,-0.006832455184843709,0.004298084223119567,-0.8997863053772008,-0.00041844657785749465,-0.36933068526367036,0.23233440227563404,2
-0.01671088265483646,-7.98833340982502e-06,-0.011432147894988986,0.013734454768553232,-0.6830259919691636,-0.00032650814826031953,-0.4672676074386243,0.5613700835683648,0
-0.016420564351679396,-8.352317775382431e-06,-0.02414443915109921,-0.008492108866163283,-0.5399909849822435,-0.000274666339464282,-0.7939909493861264,-0.2792633756675337,2
-0.016885180441120064,-7.562106625140659e-06,0.0023772196272459863,0.014544623125212694,-0.753392442071606,-0.00033741031062044555,0.10606811733855559,0.6489601442830817,0
-0.016142588959060254,-8.328213017753074e-06,-0.010356730102229587,-0.038489689207854325,-0.37537846418093523,-0.00019366359509644698,-0.24083456808391202,-0.8950361344322417,1
-0.012188791514019968,4.593630896941876e-05,0.04903711824766405,0.06168415054738605,-0.15286059024382653,0.0005760908531917508,0.6149783455211508,0.7735857693945163,3
-0.01585228800728716,-8.156134210172973e-06,-0.024095072846357306,-0.008327467438396801,-0.5280534746286271,-0.00027168791074445647,-0.8026277930416089,-0.2773951693080999,2
-0.014519481176583372,-4.973107812720808e-06,0.02629893096156889,-0.004425661795649451,-0.47816441280182115,-0.00016377742070459853,0.8660924400546203,-0.14574859446004956,3
-0.016067825626373128,-4.5620323434406806e-06,0.016874903543462043,0.021155276033106366,-0.5105444645251013,-0.00014495554122178077,0.5361888281491296,0.672194814989473,3
-0.016782245283324167,-8.382889979815076e-06,-0.018901516660662487,-0.000890073952558475,-0.6635302668613233,-0.00033143963346208763,-0.7473212423128706,-0.035191417912017055,2
-0.016635398660549375,-8.374761885843622e-06,-0.0036642462786937624,-0.029070716510054027,-0.49372334995101363,-0.00024855523920364113,-0.10875146335101263,-0.8627921598811938,1
-0.012172626267327024,3.653779907724203e-05,0.043428121836778195,0.03923944403942033,-0.20361627515314443,0.0006111820396861404,0.7264391603837077,0.6563735104422536,3
-0.01671867739817721,-8.485039375632211e-06,-0.023463872431960592,-0.0014132083413068881,-0.5795933120372688,-0.00029415437342103956,-0.8134317812450117,-0.0489922787328893,2
-0.016696668031229787,-7.78719012921284e-06,-0.010830789676009736,0.017165145813515883,-0.6352966861298484,-0.0002962972057717554,-0.4121040663004401,0.6531219421662705,0
-0.0163196539957006,-7.551850729710958e-06,-0.00409743994783002,0.008613907326315109,-0.8633413479899162,-0.00039950755025351236,-0.2167625201367168,0.45569240404976147,0
-0.016651949162511864,-7.514466563916136e-06,0.0062876568876525235,0.006911401564917243,-0.8720933146523416,-0.0003935464845354645,0.3292961972820705,0.3619628573699572,3
-0.016819933620490078,-8.338630437274137e-06,-0.018089749348577447,0.008206432600313734,-0.6462064568329956,-0.0003203625502508785,-0.6949916150263988,0.31528363033652756,2
-0.016578083784018642,-8.317395546342979e-06,-0.019716486906189348,-0.0045305055219524,-0.6338333478273235,-0.00031800072511545176,-0.7538245714013535,-0.17321576605237626,2
-0.016821848387532784,-8.107944455414746e-06,-0.011311511094452501,0.011504699820782664,-0.7217065329494149,-0.0003478545488853999,-0.4852969344585496,0.49358529627662356,0
-0.01670372970912586,-8.091587750509086e-06,-0.008839795336536177,-0.010234402740850773,-0.7772122648532116,-0.00037649563009845786,-0.41130917908678744,-0.4761992364669801,2
-0.014683281488124839,-7.129265426045303e-06,0.015310756570963579,-0.008974483047040622,-0.6374646555685914,-0.0003095121981381712,0.6647060585126926,-0.38962106318772993,3
-0.016739078352310692,-7.879671762968211e-06,0.0020871683652219225,-0.01440842972569974,-0.7545363783994745,-0.0003551867593824788,0.09408190978370723,-0.6494792696965941,1
-0.0168862972834992,-8.257411031897441e-06,-0.005795595057896441,-0.0066244576152331095,-0.8867656757214152,-0.000433629027754073,-0.3043494190254035,-0.34787624159621416,2
-0.016250946723202358,-6.958110156963077e-06,-0.012101714942179763,0.02714583439937188,-0.47974831344274893,-0.00020541213194587928,-0.3572577913252544,0.8013790514432574,0
-0.01639704536847096,-5.922580592890411e-06,0.004858390529389652,0.02480335385955583,-0.5442529371170567,-0.00019658309229241756,0.16126035245144799,0.8232762601470904,0
-0.013049348892794865,-3.613629433751961e-06,0.047290670647050816,-0.017818424983775075,-0.2500173800564698,-6.923488450986673e-05,0.906059733203802,-0.341389901348714,3
-0.016727100771155936,-8.230863834505106e-06,-0.01910341614663955,0.01102683134638167,-0.604245565604075,-0.0002973296473269809,-0.6900869823419219,0.39833047190129967,2
-0.014824268298549315,-4.788395088079568e-06,0.0371369701954414,0.011800713949119605,-0.3555716251944645,-0.00011485338697683035,0.8907591647193607,0.28304931837708713,3
-0.016670711216351802,-7.666273327340423e-06,-0.0026596821397869984,-0.005813112030824122,-0.9337043397374906,-0.0004293777621395316,-0.14896525553184348,-0.325584665232327,1
-0.01670089238531958,-8.414877432430069e-06,-0.023037019715443058,0.005512787969145182,-0.5762303922355709,-0.00029033826526334125,-0.7948456046718199,0.19020755900231964,2
-0.016758405274914265,-7.904292924156664e-06,-0.0020898336654536585,-0.011119126324230082,-0.8288052659211547,-0.00039091545355635754,-0.10335501012259425,-0.5499085562609758,1
-0.016417569126610784,-7.070763572401821e-06,0.0010382706586937254,-0.006200523599922946,-0.9338705137101848,-0.00040220190691807366,0.05905931297910034,-0.3527005803890009,1
-0.01463735228001385,-4.296819651176897e-06,0.03163869538216796,0.019640978051779508,-0.36581640282752487,-0.00010738602708485646,0.7907136149659953,0.49086691373322255,3
-0.016775992585560433,-7.624502826496733e-06,0.0050132995821005845,-0.004042399480677568,-0.9335739420909636,-0.00042429901681900734,0.27898711983057717,-0.2249571105515929,1
-0.016874144391227145,-8.533091537290827e-06,-0.010442511723788645,-0.015436491678398358,-0.6711812386699884,-0.00033940985776208276,-0.41535842002408235,-0.6139975672374173,1
-0.016586929600327486,-6.861963208573184e-06,0.009596594137242035,0.01564182503919069,-0.6705484743575799,-0.0002774039000271483,0.3879549568733621,0.6323413777550746,0
-0.01655832501107753,-6.703972803844e-06,0.008998847854838263,-0.0022447594589492816,-0.872462423027649,-0.0003532340591479052,0.4741516185143681,-0.11827695587318815,3
-0.016833764276616776,-8.430352156907099e-06,-0.014157955083222122,-0.0071937376988340474,-0.7273975011480424,-0.00036428079851695994,-0.6117741094430821,-0.3108459130151261,2
-0.01563442993280122,-6.095133666170595e-06,0.015254312788992414,-0.028202038587806788,-0.43828418931566904,-0.00017086652529898713,0.4276282629444937,-0.7905953509423214,1
-0.014907597231697593,-7.268145548813255e-06,-0.0013488159587981394,0.004339320124834583,-0.956548171448493,-0.00046636162934133224,-0.08654697460336366,0.27843311475537497,0
-0.016740049175789085,-8.507184315041597e-06,-0.024689794720831455,-3.679889217110233e-05,-0.5611855358176118,-0.0002851908460962309,-0.8276890667487258,-0.0012336287548307722,2
-0.016707316570625193,-8.42050820539946e-06,-0.021447254654698798,0.007568214162046593,-0.5920274829733118,-0.0002983825832907058,-0.7599882444457587,0.268181354080355,2
-0.01663993455807171,-8.212304855927093e-06,-0.006808182829128872,-0.019060214966713097,-0.6350700800843068,-0.00031342605851778887,-0.25983715257017914,-0.727441096783815,1
-0.015843431781455537,-5.396468181251422e-06,0.005046254212222709,0.02767764079947949,-0.4906872826711318,-0.00016713413762912767,0.1562876529036837,0.8572048368044003,0
-0.01602820653986335,-6.4407800714241e-06,0.020917642685094842,0.0007329677552502751,-0.607989574562912,-0.0002443147413741653,0.7934579982694836,0.027803282455502138,3
-0.014627887210654968,-3.2466735587265355e-06,0.03241528154610111,-0.02843449344160793,-0.3212596530612436,-7.130388729821893e-05,0.7119088323156887,-0.6244822212854726,1
-0.016840488545962633,-8.065699272014816e-06,-0.0010366074331051346,-0.000860456555019123,-0.9968153617265219,-0.00047742159709127433,-0.061358446376356617,-0.05093179510798541,2
-0.01650189924603354,-8.113196013052996e-06,-0.018444018370712013,0.017002235517420826,-0.5495839835823573,-0.00027020420607100224,-0.6142648757159599,0.566247326210986,0
-0.01672473387421316,-8.071608999846183e-06,-0.01644369579304325,0.010510457911890555,-0.6507227116324333,-0.000314048602215129,-0.6397881363126534,0.40893886410170194,2
-0.0167610278533077,-7.789580822776086e-06,0.010517573734250328,-0.015712102257351573,-0.663356289916359,-0.0003082906060310992,0.41625721001932403,-0.6218426430313652,1
-0.015483319935493463,-5.073444301210341e-06,0.003088451944742936,0.049717588984047136,-0.29681852718197677,-9.72590033338385e-05,0.05920627884265792,0.9530967259453859,0
-0.016476668008318682,-8.14507232701746e-06,-0.02030576002221789,0.014865995349118286,-0.5477627914721325,-0.0002707809341267883,-0.6750600174208579,0.49421637350060954,2
-0.015235926125987178,-5.49623814822826e-06,0.008701992390742794,0.03338504693757939,-0.40397548280086987,-0.0001457309152826578,0.23073041627471425,0.8851933478421544,0
-0.016205608692542853,-8.199482856989785e-06,-0.02413940174881035,0.008040241060082543,-0.5372171870055885,-0.00027181349364307133,-0.800223043115996,0.2665346157057317,2
-0.01680750469516112,-7.827373143497095e-06,-0.002198676712331763,0.006044512629682748,-0.933948331410015,-0.0004349463063840362,-0.12217461687715583,0.33587748967306463,0
-0.016478814396348188,-6.871008762229293e-06,0.004080147303746589,0.018888204379785944,-0.6488711748783488,-0.00027055341609619443,0.16066022172356506,0.7437435165220436,0
